index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
301,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
302,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
303,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
304,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
305,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
306,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
307,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
308,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
309,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
310,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
311,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
312,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
313,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
314,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
315,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
316,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
317,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
318,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
319,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
320,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
321,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
322,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
323,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
324,1,1,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
325,1,3,2021-10-07 11:54:22.879673,2021-10-07 11:55:58.137735,2021-10-07 11:55:58.138735,2021-10-07 11:56:01.559510
