0.8540436606300743,0.14595633936992575
0.5305230073237552,0.46947699267624476
0.7102231800090453,0.2897768199909548
0.00500568593917039,0.9949943140608296
0.9933249395542059,0.006675060445794145
0.07278803508871623,0.9272119649112838
0.9826825848979743,0.017317415102025613
0.047958092236912386,0.9520419077630876
0.8614370147642061,0.13856298523579388
0.5500271135624871,0.4499728864375129
0.008045759499538119,0.9919542405004619
0.12131680460645311,0.8786831953935469
0.9961692357976863,0.0038307642023136476
0.7301764750430273,0.26982352495697265
0.47145863947261313,0.5285413605273869
0.6781130888026365,0.3218869111973634
0.21913714833333253,0.7808628516666675
0.16157874503434522,0.8384212549656548
0.6791408957538432,0.3208591042461569
0.9454966760294232,0.0545033239705768
0.06880549597639474,0.9311945040236053
0.5997189664237033,0.4002810335762967
0.151561838919542,0.848438161080458
0.14242497266565834,0.8575750273343417
0.9922598201959126,0.007740179804087377
0.5125977869243594,0.4874022130756406
0.17581737705732303,0.824182622942677
0.09646339675932636,0.9035366032406736
0.9405554654096291,0.059444534590370954
0.9816216260491126,0.01837837395088739
0.12226767944620254,0.8777323205537975
0.1207755362487768,0.8792244637512232
0.8060471818073588,0.19395281819264118
0.9918173483556277,0.008182651644372218
0.0119826078962606,0.9880173921037394
0.03999506820952037,0.9600049317904796
0.9460548944978409,0.0539451055021591
0.17080214641552416,0.8291978535844758
0.021007915997562576,0.9789920840024374
0.03793355703811285,0.9620664429618871
0.9738077797379955,0.02619222026200448
0.008684001745343117,0.9913159982546569
0.034108820731586165,0.9658911792684138
0.02743531068116234,0.9725646893188377
0.17181927115632523,0.8281807288436748
0.25546940634864856,0.7445305936513514
0.9452211165795784,0.0547788834204216
0.38474020802736786,0.6152597919726321
0.11224087486488621,0.8877591251351138
0.03332998487495087,0.9666700151250491
0.8915244484371161,0.10847555156288397
0.8864433412802216,0.11355665871977834
0.909638791723248,0.090361208276752
0.26052916528912096,0.739470834710879
0.1749920632063383,0.8250079367936617
0.5392760054482773,0.4607239945517227
0.4423366831149337,0.5576633168850663
0.9691849928633036,0.030815007136696413
0.9919118978902373,0.008088102109762739
0.5609987039882418,0.4390012960117582
0.9345058251940229,0.06549417480597705
0.9878078800794505,0.01219211992054952
0.5377961210312232,0.46220387896877674
0.9103664746284355,0.0896335253715646
0.00979921738455114,0.9902007826154489
0.4757068257313808,0.5242931742686192
0.5217169956990891,0.47828300430091086
0.7508443096291431,0.24915569037085694
0.04088777448269543,0.9591122255173046
0.015439136500290163,0.9845608634997098
0.6721649519274695,0.32783504807253044
0.3761061675015712,0.6238938324984288
0.9827647785390715,0.01723522146092848
0.7201570532452153,0.2798429467547847
0.8582328405551061,0.1417671594448939
0.08976729839094899,0.910232701609051
0.7659814282196281,0.23401857178037186
0.9858129431379707,0.014187056862029262
0.20466857912344938,0.7953314208765506
0.5929084190926778,0.4070915809073222
0.890114696172458,0.10988530382754204
0.05895318951011752,0.9410468104898825
0.8980209465535159,0.10197905344648403
0.9823287060410313,0.017671293958968676
0.9615242704219289,0.03847572957807112
0.5811499489238516,0.41885005107614837
0.3014456371476235,0.6985543628523765
0.7041628338891721,0.2958371661108279
0.9803479020455687,0.01965209795443131
0.0025110750728101205,0.9974889249271899
0.9959598673345967,0.004040132665403297
0.9236790318357488,0.07632096816425116
0.993004207442452,0.006995792557547961
0.5640811656008345,0.43591883439916546
0.6824124163450327,0.31758758365496725
0.012596703955029986,0.98740329604497
0.38753479950537073,0.6124652004946293
0.842985058310358,0.15701494168964203
0.24335919662381877,0.7566408033761812
0.006474074216901493,0.9935259257830985
0.0023322038734829853,0.997667796126517
0.41482452853040364,0.5851754714695964
0.6863317054712723,0.31366829452872763
0.08148933720156648,0.9185106627984335
0.8566618115055481,0.1433381884944519
0.8540226577799365,0.14597734222006353
0.9214742896228121,0.0785257103771879
0.17297523212706223,0.8270247678729378
0.20192428917575767,0.7980757108242423
0.08444856304374393,0.9155514369562561
0.2230801913635384,0.7769198086364616
0.110216218509813,0.889783781490187
0.06474778609355047,0.9352522139064495
0.02831705120876704,0.971682948791233
0.010664021119828893,0.9893359788801711
0.07596751428103254,0.9240324857189675
0.16105700209519047,0.8389429979048095
0.046926617171974216,0.9530733828280258
0.9895482756362131,0.010451724363786975
0.04498390803518226,0.9550160919648177
0.5275787203620859,0.47242127963791414
0.0782516018011905,0.9217483981988095
0.3144503917799677,0.6855496082200323
0.8874190808132252,0.11258091918677482
0.1605137762754575,0.8394862237245425
0.009855516863899294,0.9901444831361007
0.02404982386919896,0.975950176130801
0.35283234310632405,0.647167656893676
0.9756211580520884,0.02437884194791158
0.02463330953554299,0.975366690464457
0.9816208569140439,0.01837914308595608
0.38569627857897926,0.6143037214210207
0.4026202601256502,0.5973797398743498
0.005070737661668101,0.9949292623383319
0.09555802860786611,0.9044419713921339
0.07453974592963208,0.9254602540703679
0.0035146991051430154,0.996485300894857
0.8214992848211397,0.17850071517886038
0.6900864244759188,0.30991357552408116
0.9233595825802713,0.0766404174197287
0.08383269393383275,0.9161673060661673
0.0009234140237543986,0.9990765859762456
0.13501824248946848,0.8649817575105315
0.009428667396881307,0.9905713326031187
0.4244134367831158,0.5755865632168842
0.007977983637568298,0.9920220163624317
0.1612247715497429,0.8387752284502571
0.08623765013579543,0.9137623498642046
0.0036214418599735954,0.9963785581400264
0.05281717669483199,0.947182823305168
0.15174754730404416,0.8482524526959558
0.006453945736699329,0.9935460542633007
0.9441995548526637,0.05580044514733633
0.49790295589274847,0.5020970441072515
0.8573627228980115,0.1426372771019885
0.8914228540526627,0.10857714594733729
0.8628768771158033,0.1371231228841967
0.8964475650218588,0.10355243497814118
0.022585125648725946,0.977414874351274
0.09350133561076479,0.9064986643892352
0.0021957522518905037,0.9978042477481095
0.04883174051253303,0.951168259487467
0.06265275625167399,0.937347243748326
0.7533436216300687,0.24665637836993126
0.9843084807262149,0.015691519273785145
0.0005192417748591804,0.9994807582251408
0.4768320797722514,0.5231679202277486
0.3209151835483701,0.6790848164516299
0.012294781231994567,0.9877052187680054
0.8334876427616622,0.1665123572383378
0.9455354063430658,0.054464593656934256
0.3573358029241571,0.6426641970758429
0.7443670747987579,0.2556329252012422
0.04308031984129734,0.9569196801587027
0.08179265326146412,0.9182073467385359
0.792733684711874,0.20726631528812597
0.9826169449366483,0.01738305506335166
0.9652095776205926,0.034790422379407465
0.18570737337917587,0.8142926266208241
0.15890573910711459,0.8410942608928854
0.3909682932862686,0.6090317067137314
0.26686948075448624,0.7331305192455138
0.9626545587878468,0.037345441212153226
0.9644991248784854,0.035500875121514536
0.19620356911604608,0.8037964308839539
0.07729628330218519,0.9227037166978148
0.0539329390549248,0.9460670609450752
0.09223322174408866,0.9077667782559113
0.9204186733088789,0.0795813266911211
