index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
401,8,8,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
402,5,4,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
403,8,7,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
404,8,7,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
405,8,7,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
406,8,8,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
407,7,6,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
408,8,7,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
409,5,5,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
410,8,7,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
411,7,7,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
412,4,5,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
413,4,5,2021-10-08 10:39:11.422105,2021-10-08 10:39:20.431145,2021-10-08 10:39:20.432146,2021-10-08 10:39:20.892249
