0.01390025554043299,0.024567383031611618,0.006965295811058995,0.044197282892664114,0.3185136545537786,0.5918561281704537
0.0062803152513294935,0.06326665272161397,0.003124731984626601,0.02590415643173585,0.28437447671366967,0.6170496668970245
3.74309384964825e-05,0.5798391580523947,0.010242300835797295,0.17342174036278368,0.23599568642078048,0.0004636833897472329
0.026694598299640018,0.007339687733806469,0.009282448050807425,0.03135138921595356,0.5900755922089642,0.33525628449082834
0.06262242043957218,0.008647692151103224,0.004178795919417249,0.036223604079216064,0.5498280528548191,0.33849943455587217
0.019824555490424535,0.40685477684491567,0.027503377593043773,0.020269425698508807,0.421344099429004,0.10420376494410323
0.027449096287532206,0.05159207023821456,0.014453793118555104,0.07037765752346836,0.1736732022641918,0.6624541805680381
3.154913691468794e-05,0.000526182687230291,0.026888426056417485,0.9581777296886472,0.014263063330427804,0.00011304910036248462
0.02031651756160402,0.08659591001245397,0.002866327682933197,0.03694726867532676,0.5062712312270602,0.3470027448406219
0.0005593227866279477,0.052268451460313496,0.35286725754886455,0.28595553545978963,0.3080079283889835,0.00034150435542084007
0.010007822546363808,0.003457899811231499,0.001928672065638525,0.03416449442451924,0.8549855581367407,0.09545555301550611
0.001170342709695632,0.002085274959371178,0.0019733492144287344,0.015559958115883064,0.9509584763767006,0.028252598623920752
0.000922604932523944,0.026627559166344603,0.8564497208754415,0.10024260662648958,0.015235265715168962,0.0005222426840313986
4.7668640604833494e-05,0.019820130609460463,0.6174773421704509,0.22057339936369144,0.14149074006695236,0.0005907191488400992
0.050528995775179116,0.0031070723891897713,0.9013333590736506,0.0068190563570313225,0.006022309856263508,0.03218920654868556
0.00019288151811472818,0.002903325703673062,0.06590661246678733,0.764987581649751,0.16551070349551977,0.000498895166154004
0.0018198574291495894,0.04603337640465541,0.1867143280103687,0.004145623324594448,0.761120283207332,0.00016653162389982894
0.00010824287251714623,0.00016363945562053475,0.018206153767799133,0.5216641297876528,0.4596669603804607,0.00019087373594966844
8.595007530547173e-05,0.0006962343967646274,0.5661784250149743,0.11386720835414589,0.31900798493694577,0.00016419722186389711
0.0066650631262546636,0.01396615909744661,0.49788037879411234,0.13203017853591278,0.3450842265704661,0.00437399387580753
0.014711117604154658,0.13832543521508517,0.08053977947591728,0.015901429193526415,0.3230576739722745,0.4274645645390421
0.00010711315125556327,0.004016178276313317,0.00015188954056157016,0.8944537529780991,0.10126732582794379,3.740225826591353e-06
0.0019116280467162405,0.0032251288627514092,0.0044237975611825945,0.02680052699171678,0.017817467311935356,0.9458214512256976
3.0906826043563736e-05,0.002045584401650254,0.00047131290243814406,0.9479105322725265,0.04946278646895698,7.887712838473697e-05
0.04106849537816021,0.014957231511260228,0.001766010992959142,0.1928476516140495,0.5058281387008926,0.24353247180267842
0.004323080270485256,0.09889063325290152,0.0007245866307001045,0.0509251619703594,0.700279222092011,0.14485731578354286
0.01631736505151542,0.02276751519687319,0.0016692663107078275,0.02630523135453169,0.14546005883144736,0.7874805632549244
0.022546054127540148,0.010351113942952319,0.012657285987430674,0.11495566250684844,0.4489136490732879,0.39057623436194056
0.012804524992542043,0.0016981374499286633,0.014815856854810466,0.021395390314671962,0.8944895726647591,0.05479651772328769
3.385628754325428e-05,0.3058568598496998,0.29670236040328263,0.2703549882288224,0.12683207396159074,0.00021986126906114588
0.09368956082169182,0.0047400667992115245,0.01507112035154344,0.04129476443309252,0.4568809625619666,0.388323525032494
0.00010428848765408904,0.004002588590294837,0.9661956046672524,0.0202931338435659,0.009248512046464843,0.00015587236476794164
0.0012159452018760271,0.2261945873484471,0.06624983252526863,0.5158039294158379,0.18982789393002727,0.0007078115785430773
1.1982200653561003e-06,0.03175600333591118,0.9440825194136995,0.023318746813091484,0.00015301980154248858,0.000688512415689998
0.035685309945641765,0.003918363234674372,0.01426913044869449,0.0216780646321423,0.172463597109034,0.7519855346298132
1.092456219015442e-05,0.001769585501273249,0.8204128515858844,0.11034835555998943,0.06736574793467408,9.253485598858174e-05
0.25264575049459437,0.008371520014611215,0.0027406788561092983,0.038025493420531575,0.31462922016441847,0.3835873370497352
0.009837674536401476,0.019720705613655666,0.019855155765800173,0.03844384123459414,0.679246003158488,0.2328966196910606
4.059087900124693e-05,0.0015506626539012283,0.4634677749127589,0.011411706613776261,0.5235220985311044,7.166409457868705e-06
0.008461376966460835,0.007158012132008285,0.003960549944732364,0.02818771321405277,0.3957928595496791,0.5564394881930667
0.08475728448344348,0.1402057098146024,0.12454184576002579,0.6389003811172907,0.010388346730279165,0.0012064320943585148
0.0040937905405768445,0.00245907355006479,0.0022509331025437397,0.035263834490788556,0.9393576499688908,0.016574718347135187
5.7629737184680365e-05,0.006270589648791066,0.004040343906164636,0.9732932329887974,0.01614867355649429,0.00018953016256783678
0.14307818184771318,0.001096272328684949,0.004980878894910398,0.0326550230395127,0.48499800991340786,0.3331916339757708
0.007021470247483009,0.005801244206525562,0.9424129210689232,0.02921693032562676,0.012800474612806102,0.002746959538635255
0.20020598533903702,0.04680974633893934,0.4987359072979847,0.08736247885409985,0.16549650730302504,0.0013893748669138273
0.0016621077484812263,0.024861735089044074,0.002970668221444267,0.029187995645124854,0.8836020069935211,0.05771548630238467
0.00030600360256128397,0.09275873994766687,0.06777747359259967,0.8005296618574014,0.03816506699017925,0.0004630540095916421
0.01705587885480521,0.0070251793349457,0.011203544635894607,0.049299355040469034,0.7884142596811123,0.12700178245277313
0.15656229593645027,0.45350189243001754,0.060200605032275006,0.016387704552828473,0.041556325261404,0.2717911767870247
0.0021813833112797796,0.0026549838871504534,0.004686821807032012,0.021374686149539298,0.07669153849170292,0.8924105863532955
0.0002638355458863981,0.3266987830170448,0.03094972353966104,0.0519313443283507,0.5533261815610812,0.036830132007976045
1.6435709689653518e-05,0.006080175282240694,0.04366351663313624,0.4251673063058996,0.5249990058524777,7.35602165560496e-05
0.08680058399625609,0.01741634748281142,0.006097413123163032,0.04942117014520806,0.19517780588909225,0.6450866793634692
0.006216785018724774,0.603631509099996,0.0903521911717533,0.2632133844478381,0.036324792022604954,0.0002613382390829694
0.005598843101583233,0.07797794258815963,0.007122482541984601,0.018671175163532786,0.14989522019343685,0.7407343364113029
0.006159108208432983,0.08010765103462761,0.7688991946064541,0.1320029034475877,0.01264331185430906,0.0001878308485885763
6.098905026367374e-06,0.006931759803526116,0.0998813940261852,0.16905843600595785,0.7240308373222732,9.147393703121442e-05
0.0002045796486334835,0.10534429983786818,0.5855868771811387,0.14294006407772938,0.16455438806972458,0.0013697911849056292
0.001632591147284477,0.014734329251035667,0.19696698879170166,0.3588278043241131,0.42539751318104085,0.0024407733048241865
0.019046872863511696,0.048424600677632636,0.006800074843438947,0.00900228105796335,0.5000700256938205,0.4166561448636329
3.12641431405663e-05,0.0014867321824519788,0.07261170448126888,0.8536789544894381,0.07209790437251068,9.344033118981703e-05
0.021295106631704475,0.012984064738428886,0.002534478533283909,0.0789409275596925,0.4296106836518998,0.4546347388849904
0.008187290158689952,0.015083798040353709,0.005984222970599918,0.03174439110850751,0.32490352337617406,0.6140967743456749
0.0009184400082545103,0.0792715509690811,0.10463062649177805,0.5028303999475561,0.3122542368580369,9.474572529338912e-05
0.0060577024970107154,0.13585063731168492,0.002761766708982565,0.023362172150856512,0.7514565617806663,0.08051115955079902
9.035418534313684e-05,0.0007130713897467929,0.18906169241080564,0.7465277348828472,0.06273966895898979,0.0008674781722674285
0.005891404048449509,0.011885873321343336,0.006518133182212713,0.04029894200889309,0.13213320332120554,0.8032724441178958
6.662442040241395e-05,0.7282986866813665,0.13056463770827115,0.10519317218187461,0.035368068584265666,0.0005088104238196263
0.009531977596841932,0.009912204608041871,0.007856632290772885,0.04178904674048142,0.3728401940684056,0.5580699446954562
0.0017647591065078625,0.007178450668818702,0.0002102069541797359,0.030519130653688855,0.9091705590885816,0.05115689352822329
0.004512093618708536,0.013258626030574781,0.020705434680624725,0.09996540804616727,0.6906629614468933,0.17089547617703146
0.000175832386326128,0.0010053299911377143,0.6472750591349731,0.3270102067516995,0.024405884338558174,0.00012768739730537165
0.003317742884011769,0.09578330904854483,0.0028814581604711077,0.05058369608573626,0.0597695414060896,0.7876642524151465
3.2774804208277728e-06,0.00024831911285339833,0.026176540539370508,0.018372670292662235,0.9551932674784344,5.925096258444412e-06
0.0003005508106848253,0.03234616643319774,0.011176212700418676,0.8801366125905657,0.07573895664147569,0.00030150082365719964
9.243572470144224e-05,0.11277910647143445,0.053607410921210207,0.7529892442946883,0.08035352624230652,0.00017827634565923412
9.402504363640082e-05,0.002872235082131757,0.022849197936885026,0.1102004703717959,0.8638527141223905,0.00013135744316035127
0.0011424898185323081,0.005095328617571168,0.00968932207848942,0.1750217915915796,0.7488739461310717,0.06017712176275576
0.006126335268812907,0.8376226026151381,0.1058032624863669,0.039985034781201065,0.007183386664803858,0.0032793781836772382
0.00777672923922419,0.0053414323194887125,0.0021315383784360664,0.0203173484590463,0.0746253704814069,0.8898075811223978
0.003965493000406047,0.04092756566546624,0.0006698269639456488,0.07608475688228558,0.7446811154931687,0.13367124199472766
0.037096024086736394,0.010879843764964977,0.015443753516998891,0.005617030190384796,0.8509633209075351,0.08000002753337983
0.0019944334105054945,0.03523260263317855,0.707517513538158,0.05229670829329723,0.2027760458014182,0.00018269632344252305
0.007236492310615415,0.017238292460873775,0.010215445298196969,0.04976448199270288,0.4290084533473737,0.48653683459023733
0.005252874164778625,0.01199340999439182,0.0011730118376188483,0.015408887859221962,0.9511490263356981,0.01502278980829064
0.008732650240132953,0.0379636372715938,0.06330767124856262,0.06864738478819887,0.8210929580536102,0.0002556983979015498
0.007164512402572573,0.004409414683292805,0.017240018474439216,0.0324928937261224,0.40129048507269954,0.5374026756408734
2.046471933751534e-06,0.04121830324753959,0.025897318568537924,0.5799729898670734,0.35161685348492305,0.0012924883599922394
0.00015580047958835944,0.0006220365934666582,0.9802334026391805,0.011276785866210552,0.007397831101868962,0.00031414331968505313
0.008308102977707284,0.0018049208611369734,0.009935728786392784,0.054037330356792306,0.6884259411481279,0.23748797586984258
0.014319481248287774,0.4960242783883908,0.0008465273743432865,0.007416786363421961,0.4529943034836808,0.02839862314187517
0.006289977070390555,0.006628715649690393,0.0024937108138455475,0.024523595027536444,0.9465841594571919,0.01347984198134521
0.010836074089517441,0.016051487404922963,0.007492604488911782,0.05279785651246214,0.22884639481489627,0.6839755826892894
0.002997057934580006,0.09967771595205635,0.005598297015797518,0.025895710057079118,0.7367503996511447,0.12908081938934218
0.00496742773463945,0.3435760357681523,0.31072880327514646,0.25205306066938815,0.0718325527621936,0.016842119790480146
0.055013946771761774,0.009478015909096723,0.03844694028454829,0.025722795480585352,0.5162206237622261,0.35511767779178177
0.0033403421894869357,0.024651287209792556,0.16726397244399513,0.7869840608278954,0.01574255836782067,0.0020177789610092973
0.0597109553482946,0.003228859677429948,0.09360362508217712,0.7377714626677163,0.017305602513219876,0.08837949471116215
0.026142612100975536,0.003955841805217748,0.004630525673770538,0.04592212849518299,0.6532036449758546,0.26614524694899855
0.008497764904871311,0.008090758347159112,0.01977521445124409,0.07516429264281548,0.7159253913657035,0.17254657828820655
0.009941640291378633,0.028120903083684007,0.0004838248457688457,0.009130365188405522,0.9300716738030708,0.022251592787692207
0.05268770722007056,0.0008228387345475965,0.47703761848852716,0.035662102096222933,0.42435311178420204,0.00943662167642957
0.03036598406456101,0.03443126443196735,0.0005488462999966138,0.06704982286712995,0.7557894055761999,0.11181467676014525
0.13668925271445284,0.0030248666344417537,0.007947351849315417,0.022690193220788846,0.386175790273694,0.44347254530730723
0.0029506713959843787,0.059268029924120516,0.0016718952995376612,0.021462843219146432,0.8855660511904901,0.029080508970720693
7.126610207486483e-05,0.000530891002980489,0.0034355223619668977,0.961939586128895,0.03399702456929504,2.570983478791681e-05
0.23273391658570736,0.012362977970244429,0.0031777811485035096,0.03718915021912397,0.39309605922709306,0.3214401148493276
0.0003170185289302415,0.00013440503864617652,0.003451067570763982,0.9946951813846663,0.001373980402030884,2.834707496246374e-05
0.0003071667044935871,0.257225154965917,0.13391121273646547,0.4860020535225178,0.1150611711376228,0.0074932409329833876
7.496441871837571e-05,0.8757115351341894,0.012078663787227622,0.10163617088047411,0.010348699575950956,0.00014996620343952772
0.0052349181494062615,0.6816964916880779,0.034503305456732004,0.25313184992539584,0.02401725172998573,0.0014161830504023048
0.0654899876201018,0.059391524636925076,0.5424248940941397,0.28983302422201856,0.04238251857318187,0.00047805085363288356
0.030691068880841083,0.04589781818561822,0.003729788505080785,0.01933844613903615,0.03922404875374067,0.861118829535683
0.10342648644068583,0.4532448784041235,0.20230526817789166,0.09612559807685625,0.05678443836026961,0.08811333054017305
0.0013011820926398811,0.07293011239318978,0.4595906745647379,0.02466885767325403,0.43223779115772737,0.009271382118451223
0.0004460416597452495,0.0003813467153312454,0.3053621625445064,0.5868704632417484,0.10684672403034388,9.326180832468182e-05
0.004009205116027152,0.003132422446974977,0.12983686289859084,0.018200709174387104,0.8448056764211653,1.512394285462469e-05
3.3084718611177067e-06,0.002149472727867038,0.012526280706513442,0.22623552950679887,0.7590316575667623,5.375102019727159e-05
0.0008001742270401767,0.0067187996379207285,0.007764558595848848,0.20159323511121044,0.09701510904080042,0.6861081233871793
0.030164277320858742,0.2600285937925868,0.23638743559678235,0.040281570824642544,0.017155863701703425,0.4159822587634262
0.017199014269625584,0.009334225308497484,0.002781952868057027,0.09982948109845352,0.14952226687813555,0.7213330595772308
0.08580603288092373,0.011707458987403503,0.016483304594612603,0.010032254885150964,0.33648091547204184,0.5394900331798673
0.09870850568991987,0.3488890755216641,0.03196575494106527,0.14899507302306997,0.05218269891233198,0.3192588919119487
0.00978438071450311,0.004777214235275995,0.005971078980757644,0.055193893232459434,0.17611090284572872,0.7481625299912751
0.025696569431361314,0.06350355805541044,0.004086543951243317,0.07978868148978363,0.16815262347154972,0.6587720236006516
0.031880503633102235,0.04244763951562463,0.9043553210069922,0.005710162147458385,0.008876588325589496,0.00672978537123307
0.10600736147464086,0.003774286927890382,0.0036311078606509678,0.018577725890588506,0.7050421564620706,0.16296736138415857
0.003515425066362711,0.007193915878957907,0.0012353612802999444,0.02731196664839917,0.939202811510442,0.021540519615538375
0.00011478311778016175,0.003524433352886789,0.000458299276629198,0.25424360660163947,0.7416486946322424,1.0183018822153968e-05
0.007820433788780789,0.014779865955112766,0.00325213449772607,0.026596040017310855,0.0662020527525244,0.8813494729885452
0.019135217545342278,0.0074133516637963,0.005879200230536513,0.024720187932544394,0.41331339706352166,0.5295386455642588
0.00894309452668844,0.011656865720680124,0.8713729422705248,0.012933560951838792,0.09452679152038714,0.000566745009880891
0.03996441122004448,0.05446531582846359,0.575869594844152,0.27528943751293367,0.054093152966284676,0.00031808762812141956
0.005634847271273399,0.0016362836437814829,0.022456751025885676,0.028627222098869642,0.5178214912721919,0.42382340468799795
0.19268176616546184,0.00788532972964958,0.006002827118365154,0.026911974072376346,0.25182207613970087,0.5146960267744463
0.6249544210952541,0.013182807468210612,0.18279740722392127,0.022224076655906803,0.003131426706648788,0.15370986085005836
3.233745142673997e-06,0.0057256599078546,0.3049198570798363,0.469995393460801,0.21911230350847716,0.00024355229788810404
0.0280878621361319,0.002420593695243287,0.006535415835992816,0.04507420789276516,0.7008018243664121,0.2170800960734547
0.0002334214179375782,0.0027738593976815453,0.009848235725407073,0.897707030990668,0.08936550270145632,7.194976684943959e-05
0.004799991636839965,0.3033941011078816,0.0012203549442603788,0.044341694728185804,0.3828614900845376,0.26338236749829463
0.00872391446471228,0.005232600830645797,0.008485179102941064,0.019538583952700993,0.08298230926494876,0.8750374123840511
5.508063058532146e-05,0.004846502329828673,0.00031202435868784927,0.160386140882538,0.8343865809845779,1.367081378223007e-05
0.08856153324986461,0.7219316985609889,0.06219435330899008,0.10141935162695305,0.02288592377572217,0.003007139477481236
0.09058239241748954,0.0001812836597215088,0.8771761486247328,0.018617408802142407,0.011365408465794308,0.0020773580301194396
0.004162424198655634,0.003046436506787933,0.0022931604748929785,0.02159024600694144,0.04339116630801273,0.9255165665047093
0.003463595127621096,0.013855711542581526,0.03572631545517786,0.8370446924569191,0.10978515156397646,0.0001245338537238908
0.005901067244586022,0.035236129655560715,0.0014387525963831113,0.037194755812014084,0.8465298675184444,0.07369942717301176
0.00024226332234029548,0.32000024451089515,0.1662745960214255,0.28811164478559276,0.22456012804964667,0.0008111233100996157
8.747793760520076e-05,0.002757879416484213,0.009543326331310357,0.9455566494039518,0.041857892275317776,0.00019677463533079024
0.08480864971793235,0.04177365609765697,0.17947715629420902,0.01822980476676834,0.6754192440439234,0.0002914890795098462
0.012138405520666704,0.012121095631244434,0.006037894282224773,0.14527572666811112,0.17661674918640013,0.6478101287113528
0.00038979489733366197,0.004541640219830535,0.9693151106244986,0.01653004071961619,0.00886325904135037,0.0003601544973707151
0.024473522483850606,0.11394937951685098,0.14469244434993897,0.6280763093334059,0.08856251059985748,0.00024583371609617654
0.020976772730110095,0.01775604362455072,0.37080008788188873,0.06484138709248675,0.5255133461050824,0.00011236256588137663
0.0028757592325086914,0.23068447130281466,0.5789357346214968,0.1638614440314948,0.022769454420130685,0.0008731363915543731
0.02092403357822323,0.007118577394346399,0.0064059354977289065,0.018744000794333866,0.6767452839872325,0.2700621687481349
0.00016617256857316795,0.04514694908566681,0.34567929570375866,0.3268509633154432,0.28170921859093734,0.00044740073562072924
0.029646217438404246,0.013346332861487991,0.014582028778793641,0.03444107391107346,0.7440318525250089,0.16395249448523166
0.016397678625654756,0.09587197106446083,0.19197761277905664,0.17669804358931657,0.5186063267134842,0.000448367228027164
0.018902553053438926,0.016552977132078095,0.0018570253669223226,0.06219314297797871,0.7568895198329536,0.1436047816366283
0.009395473160717892,0.01002721902252919,0.0014824366229637261,0.1439960506843634,0.5178230039737169,0.3172758165357088
0.0482706143023841,0.0012030003580618994,0.02270050996466068,0.0941995016796209,0.5293994601107193,0.30422691358455317
0.0031006722833117097,0.2930901760701957,0.17475082414499155,0.12792821854505632,0.40053316751740253,0.0005969414390421728
0.00017099023425929739,0.00506540601780646,0.017546722470402027,0.05252189090549015,0.9246721204712874,2.2869900754695296e-05
