index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
601,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
602,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
603,1,1,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
604,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
605,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
606,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
607,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
608,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
609,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
610,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
611,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
612,0,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
613,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
614,1,1,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
615,0,1,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
616,0,1,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
617,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
618,0,1,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
619,0,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
620,1,0,2021-10-05 09:37:43.217589,2021-10-05 09:41:39.662570,2021-10-05 09:41:39.662570,2021-10-05 09:41:43.697488
