0.9998952870568668,8.786589913064015e-06,2.8633832140199754e-06,1.549585015878905e-05,5.627578510330294e-05,2.129133474406387e-05
0.9859775849140142,0.00296449400188426,0.0003359292175534441,0.0003533631777604375,0.00973247346728231,0.0006361552215051697
0.9853114280970471,0.0024230992046605218,0.00027163644048491977,0.0004697557456192923,0.008603190463048959,0.002920890049139225
0.8445956342273527,0.055631700147854415,0.01433848595625146,0.026144461237619546,0.025848102143086183,0.033441616287835804
0.9789840390964014,0.002605841612459695,0.005568311420470579,0.0018022736351462948,0.003183823401518336,0.007855710834003535
0.9992249902668704,7.964086603766352e-05,4.0467665741638545e-05,2.9387027401653007e-05,0.000358958682848778,0.0002665554910999361
0.904899980978665,0.03628809835059089,0.01021603803609938,0.009732145014357868,0.01920326358508371,0.01966047403520317
0.898613765542495,0.05340371742422257,0.004963349339767214,0.0059517415148424525,0.023288864929483833,0.01377856124918896
0.9128977207541735,0.02886371571715871,0.007527608156657992,0.006187636283293934,0.02629553018631373,0.018227788902402023
0.9756710749524994,0.008428038905209724,0.0008167518684501147,0.0009507206919386419,0.01219388925865507,0.0019395243232466937
0.9363114560979644,0.014252169698473607,0.0020998879025366066,0.00457235496062518,0.02498786293280618,0.0177762684075939
0.7605301103887796,0.10016177242711487,0.022809575748035885,0.024199779022763827,0.03977323477232368,0.05252552764098214
0.9835458471125953,0.004707410625599663,0.0005852904360614071,0.0009965376917257375,0.006950577114819173,0.003214337019198795
0.9268625755692769,0.026745290433104096,0.0019201121797607515,0.002358779048136737,0.037484683272830256,0.004628559496891072
0.5373368844916244,0.26630290590184164,0.026849284175208984,0.030009352528095005,0.08901748426455264,0.05048408863867721
0.7320858514910231,0.03796863228803411,0.03447033529254813,0.05507405066338427,0.11754703727674201,0.022854092988268397
0.9860770458526473,0.007037142567258012,0.00027880038978441227,0.0003878326027350024,0.004236000425025252,0.0019831781625500775
0.9868516508218297,0.007276134535317638,9.222409427896565e-05,0.0001567974202727704,0.005127962355943689,0.0004952307723572841
0.8041222354386655,0.06077157932080292,0.015423182097445599,0.012866542294824623,0.06606256337167457,0.04075389747658684
0.49732755258504874,0.25407995318518467,0.04353242498536704,0.0394301704062784,0.055545276510705704,0.1100846223274154
0.9546055294615096,0.012944466681294493,0.0025225036679073424,0.007438164304747773,0.010740361317661163,0.011748974566879756
0.9762197296682666,0.006486278813486126,0.001332999206710865,0.0027285805693556746,0.005789131956777656,0.007443279785402831
0.7645284009665092,0.10653428774868216,0.024942439610961667,0.03503838561442092,0.039015495958924847,0.029940990100501084
0.995388886551986,0.0006970482828346512,0.00026843265999603935,0.0004322009155892313,0.0016478191221849375,0.0015656124674089471
0.8533522232992389,0.02410801125736984,0.005643091344603303,0.006649682459769175,0.06690167708723906,0.043345314551779784
0.30283536845944564,0.09793596836756124,0.533854855867674,0.01563858516851374,0.015069574403782298,0.03466564773302305
0.9953917938378867,0.0012240402890087313,0.0002953136063563174,0.00037782898216246114,0.001278882547308041,0.0014321407372779342
0.9535544819894707,0.00948576021793948,0.0031214690184586465,0.002751694841278721,0.011833023350938773,0.019253570581913442
0.9449886662774629,0.021633933058818645,0.004448621926738018,0.005394109217915823,0.011722830395107806,0.011811839123956842
0.9930551259958249,0.0011988495974690303,0.00017679090572413322,0.00024704623628951097,0.004966343882307182,0.00035584338238512606
0.9614940755147153,0.011356409012089964,0.0013328731070565674,0.0010995495133400031,0.02124074913160096,0.003476343721197213
0.9992844063924848,6.666477923955758e-05,8.569398007251624e-06,1.2065523848286757e-05,0.000569769316892853,5.852458952718152e-05
0.9256348372911939,0.02762521401243101,0.00862931956485393,0.007130810676724247,0.011858063989520497,0.019121754465276537
0.7833467509237315,0.026464929884996064,0.021349421220004036,0.014820085636180619,0.02434168561517393,0.12967712671991383
0.9957528539475218,0.0004805642533343326,0.00041057471967160636,0.00017387067755885146,0.002201091807291903,0.0009810445946215934
0.9919368615323283,0.0008985105896906412,0.0002770838364091894,0.000385534857792366,0.0022266816450572857,0.0042753275387223694
0.9023252283719088,0.024157268913848867,0.018605073744496263,0.006508439149573433,0.013888127702635795,0.03451586211753685
0.9607765978856849,0.004753331802582769,0.0019090874123077973,0.0037235704942445726,0.024608462261634795,0.004228950143545307
0.9956974369366827,0.0006658155337529308,0.00015818885795416637,0.00017709207107875075,0.002296054261145491,0.0010054123393860748
0.4431292819633649,0.11022858986676934,0.06304898287266326,0.024937316105401657,0.2962437730419531,0.062412056149847774
0.7992408275665219,0.0590838956951017,0.015513014517320668,0.024474382085429285,0.03896924134285046,0.06271863879277585
0.7635543596848742,0.06908571672975876,0.010101680837149218,0.011788180773392568,0.0414697074063671,0.10400035456845824
0.834681581982571,0.10406108734096513,0.004373393753391577,0.005492076816757072,0.04103699764652526,0.010354862459789988
0.9798725779258987,0.007662333314979163,0.0006986741896801319,0.0015742069146857927,0.006149651519891589,0.004042556134864661
0.9551762576030715,0.020909845766877905,0.001270090476018287,0.0012283651348611378,0.018433467594779592,0.002981973424391529
0.9796287511698021,0.004734146836236844,0.004174053800651501,0.001126463991331419,0.005623430299008642,0.004713153902969572
0.8238650933677817,0.06647198018360702,0.014871874266385695,0.014462237639309558,0.02524113992159857,0.055087674621317535
0.9982780426888258,0.0003070992157132631,0.000762415204057957,0.00011615385129560845,0.00032866636721176504,0.00020762267289559783
0.9693963662345888,0.00737879300706684,0.0010612713624960834,0.0009077759260747011,0.018266427369271934,0.0029893661005018016
0.9849111607202172,0.005768432635342522,0.00010312042022997764,0.0005318972208951753,0.008160787439143221,0.0005246015641717441
0.008076952847773053,0.9815078527044546,0.0023129503240060167,0.002269875831983552,0.0027756611843852623,0.003056707107397378
0.0011133892814230118,0.9969216688347288,0.00043241746249757365,0.00043052192125202275,0.0005487638291513292,0.0005532386709472332
0.6204942130489663,0.1934017842747214,0.0298783656840019,0.029448523996839088,0.0573812887147684,0.06939582428070279
0.015207568881403096,0.9666537960020121,0.003993609351324268,0.0038365676260035415,0.004852413475083654,0.005456044664173492
0.023019662990045597,0.9518394361854514,0.005508467933049419,0.005250981718733906,0.00674916483274275,0.007632286339976868
0.0038169750787653656,0.9907518391757779,0.001201792341196562,0.0011824214474668814,0.001483253125965969,0.0015637188308271566
0.005372283404919159,0.9872639383530117,0.0016609574959028468,0.0015909720428323424,0.0019529347181376153,0.0021589139851961236
0.07423215216587305,0.8628323566223403,0.013551464860338496,0.012981530178252236,0.01698822766780121,0.019414268505394527
0.004637352530717531,0.988450834026423,0.0016179543607053107,0.0014440406320799866,0.0016269293495324545,0.0022228891005415174
0.04693658326210986,0.9126723509103324,0.008839537612492124,0.008514830148432581,0.010829017802610101,0.01220768026402306
