index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
301,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
302,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
303,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
304,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
305,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
306,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
307,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
308,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
309,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
310,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
311,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
312,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
313,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
314,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
315,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
316,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
317,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
318,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
319,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
320,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
321,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
322,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
323,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
324,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
325,1,3,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
326,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
327,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
328,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
329,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
330,1,1,2021-10-07 09:42:28.667459,2021-10-07 09:44:07.963840,2021-10-07 09:44:07.963840,2021-10-07 09:44:11.519646
