index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
401,3,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
402,3,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
403,3,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
404,3,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
405,3,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
406,1,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
407,1,1,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
408,2,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
409,3,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
410,1,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
411,2,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
412,2,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
413,2,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
414,2,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
415,2,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
416,2,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
417,2,3,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
418,1,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
419,2,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
420,2,2,2021-10-06 15:28:43.264557,2021-10-06 15:29:22.771480,2021-10-06 15:29:22.773479,2021-10-06 15:29:22.972524
