index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
21,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
22,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
23,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
24,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
25,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
26,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
27,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
28,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
29,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
30,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
31,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
32,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
33,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
34,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
35,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
36,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
37,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
38,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
39,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
40,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
41,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
42,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
43,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
44,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
45,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
46,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
47,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
48,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
49,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
50,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
51,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
52,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
53,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
54,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
55,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
56,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
57,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
58,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
59,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
60,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
61,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
62,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
63,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
64,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
65,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
66,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
67,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
68,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
69,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
70,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
71,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
72,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
73,2,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
74,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
75,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
76,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
77,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
78,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
79,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
80,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
81,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
82,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
83,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
84,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
85,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
86,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
87,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
88,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
89,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
90,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
91,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
92,2,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
93,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
94,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
95,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
96,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
97,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
98,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
99,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
100,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
101,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
102,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
103,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
104,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
105,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
106,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
107,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
108,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
109,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
110,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
111,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
112,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
113,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
114,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
115,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
116,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
117,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
118,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
119,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
120,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
121,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
122,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
123,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
124,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
125,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
126,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
127,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
128,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
129,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
130,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
131,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
132,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
133,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
134,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
135,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
136,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
137,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
138,1,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
139,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
140,2,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
141,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
142,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
143,2,2,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
144,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
145,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
146,1,1,2021-10-08 08:50:27.361361,2021-10-08 08:50:28.428603,2021-10-08 08:50:28.428603,2021-10-08 08:50:29.563860
