index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
601,0,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
602,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
603,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
604,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
605,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
606,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
607,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
608,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
609,0,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
610,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
611,0,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
612,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
613,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
614,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
615,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
616,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
617,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
618,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
619,0,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
620,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
621,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
622,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
623,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
624,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
625,0,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
626,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
627,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
628,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
629,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
630,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
631,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
632,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
633,0,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
634,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
635,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
636,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
637,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
638,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
639,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
640,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
641,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
642,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
643,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
644,0,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
645,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
646,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
647,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
648,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
649,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
650,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
651,1,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
652,1,1,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
653,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
654,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
655,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
656,0,0,2021-10-05 08:12:39.919203,2021-10-05 08:16:29.562306,2021-10-05 08:16:29.562306,2021-10-05 08:16:33.547205
