index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
601,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
602,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
603,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
604,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
605,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
606,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
607,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
608,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
609,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
610,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
611,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
612,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
613,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
614,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
615,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
616,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
617,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
618,1,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
619,0,0,2021-10-06 14:03:49.686081,2021-10-06 14:04:26.780456,2021-10-06 14:04:26.781457,2021-10-06 14:04:26.981502
