index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
400,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
401,4,4,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
402,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
403,7,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
404,4,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
405,5,5,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
406,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
407,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
408,4,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
409,3,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
410,5,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
411,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
412,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
413,6,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
414,3,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
415,3,5,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
416,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
417,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
418,5,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
419,7,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
420,3,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
421,6,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
422,4,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
423,4,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
424,5,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
425,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
426,5,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
427,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
428,3,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
429,8,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
430,5,5,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
431,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
432,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
433,4,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
434,6,4,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
435,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
436,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
437,6,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
438,5,5,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
439,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
440,5,4,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
441,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
442,7,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
443,4,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
444,5,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
445,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
446,8,8,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
447,5,7,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
448,3,3,2021-10-08 10:36:49.481981,2021-10-08 10:36:58.854103,2021-10-08 10:36:58.854103,2021-10-08 10:36:59.152171
