index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
24,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
25,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
26,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
27,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
28,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
29,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
30,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
31,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
32,2,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
33,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
34,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
35,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
36,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
37,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
38,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
39,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
40,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
41,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
42,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
43,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
44,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
45,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
46,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
47,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
48,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
49,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
50,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
51,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
52,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
53,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
54,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
55,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
56,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
57,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
58,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
59,1,1,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
60,2,2,2021-10-08 08:50:20.686960,2021-10-08 08:50:21.738198,2021-10-08 08:50:21.739198,2021-10-08 08:50:22.555383
