index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
601,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
602,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
603,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
604,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
605,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
606,1,1,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
607,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
608,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
609,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
610,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
611,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
612,1,1,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
613,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
614,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
615,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
616,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
617,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
618,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
619,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
620,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
621,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
622,1,1,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
623,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
624,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
625,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
626,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
627,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
628,1,1,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
629,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
630,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
631,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
632,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
633,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
634,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
635,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
636,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
637,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
638,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
639,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
640,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
641,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
642,1,1,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
643,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
644,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
645,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
646,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
647,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
648,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
649,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
650,0,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
651,1,0,2021-10-08 10:36:25.826624,2021-10-08 10:36:38.753551,2021-10-08 10:36:38.754552,2021-10-08 10:36:39.269668
