0.30662979039003185,0.5137758985428872,0.011095557350220529,0.008800332440499204,0.024542019415224634,0.0023270433741952616,0.0349362936104804,0.011981126204488617,0.03540108691110805,0.05051085176086438
0.27505430115527474,0.19728603763394764,0.1682590376012931,0.004423018557446865,0.10693064623364808,0.0021128377867213393,0.12451539545236656,0.013440676377879355,0.05688835303149445,0.05108969616992799
0.024868950913168597,0.4914875239710662,0.011459209422657332,0.025586355510582266,0.02244258634366128,0.002430143228889674,0.007321773910212912,0.032085904753311696,0.017694083283969927,0.36462346866248013
0.26358561393945623,0.5721722538506295,0.03065329414366732,0.0065827780402412705,0.02839077803785364,0.0037526162545158896,0.009500405642516562,0.013004855556880473,0.022245992393713557,0.050111412140525495
0.019795381486243494,0.8891362400775135,0.006525976146581213,0.0036275791982679157,0.011812176924002937,0.0036176850831510167,0.010318551992753807,0.006001168889222213,0.020017407205497106,0.029147832996766796
0.1348416257534697,0.0028208546388460293,0.016547079193079395,0.0054027973882704245,0.3969391069261767,0.11964707576823806,0.026884472454165673,0.27342146574022347,0.01835383641157582,0.0051416857259548535
0.11282852381899197,0.28754409049172064,0.06226955198047337,0.028714115222745466,0.027948813454716417,0.0032655287059161187,0.030114827886178874,0.01630531521654627,0.028008678325366316,0.40300055489734465
0.025978806689004975,0.7729540138509491,0.002151713510216837,0.0012857363265789568,0.011646719498670804,0.0010381790279018835,0.028117641169253176,0.006373452569827599,0.0949090077683616,0.05554472958923518
0.027093580414545144,0.9323262974423874,0.0007751966330533683,0.0011325514149172634,0.0037156160357831327,0.0024887491417898188,0.009278530791554294,0.0005194876719443665,0.0019433382153718087,0.02072665223865366
0.1515593690489598,0.44004807590569717,0.047265176116875314,0.006589991255735981,0.0694038591196588,0.003941905893911338,0.10427398112230196,0.024859750101395035,0.05436425677753175,0.09769363465793296
0.038989327441293485,0.7973977110115523,0.001329153552565473,0.0004737876668322237,0.004636498560474473,0.0011138480759676668,0.06476918972294812,0.012384094754448143,0.00936190066123883,0.06954448855267935
0.10517111459185872,0.6831773190409637,0.014326273871514065,0.013342947058766538,0.010449595023596006,0.005700655122810785,0.015434027217171018,0.005412483065231066,0.010353133027893799,0.13663245198019439
0.07134171492065029,0.6458699699709362,0.04399652112831159,0.010766222173416122,0.07645722420612526,0.003104582246235491,0.038847934005789446,0.012482959798077231,0.03259264052756773,0.06454023102289073
0.047413172355558926,0.8191679571913113,0.008960809865036378,0.002090366095083696,0.034437323273905036,0.001319585301572569,0.018482861789555688,0.009769449836326584,0.015983793591979954,0.04237468069966991
0.6794588256458458,0.12858635321219283,0.011757047492429987,0.005289405035073494,0.03321019533828024,0.001736922942560763,0.06008707019643612,0.007174312910567764,0.03617308994394417,0.036526777282669065
0.01236921307057551,0.8580506460090477,0.011648636474662993,0.0030243974062402917,0.016654187430379053,0.0009572903075395839,0.004306831181645408,0.054041315937754915,0.007700696017085701,0.031246786165068707
0.14906775809156342,0.4681314578735131,0.01767690595060602,0.008537687211393391,0.021216801739689723,0.001758055353813723,0.011994772251669481,0.014697995807242518,0.029918699216444567,0.276999866504064
0.11471653690400457,0.08685211712600367,0.05425318008090053,0.004449857642935691,0.3652859092381127,0.16388164694934385,0.03197525333661832,0.11960815851784369,0.02462733582817536,0.03435000437606161
0.11876901439448924,0.6972545254859726,0.03930215244799913,0.004194644148438577,0.049591329030537694,0.0017514281019773918,0.012590796008829862,0.008970332241175317,0.013115074306372147,0.05446070383420809
0.0563225003300063,0.0017609547229141995,0.007196205940958962,0.005134709457106938,0.22789776268714185,0.0012928315022533235,0.5192876293234651,0.15583599180675486,0.018653274850627354,0.006618139378771239
0.18565693179543727,0.26754014530050096,0.0585413183382076,0.02166208091640012,0.1850323302719787,0.0066322659311906056,0.018937841108766756,0.04261886246568966,0.09768994954939886,0.11568827432242933
0.08493016143402435,0.24753119014761324,0.034406060655612386,0.005905358319585133,0.03904191351781368,0.003801571926471151,0.21344240147340698,0.058001499396366694,0.06501173613516127,0.24792810699394516
0.09156577171564395,0.616865276882202,0.01190341808772063,0.0016508144559097381,0.013654794671984313,0.0015355590510535957,0.02615639700317297,0.052392080017551405,0.01271937405619471,0.17155651405856664
0.21042986782931483,0.23626840471822208,0.04680659444941854,0.013720112524813628,0.2212910608619795,0.006913573199312107,0.10494358673919253,0.06585677553725028,0.0814606439780022,0.0123093801624942
0.12287151788470545,0.476920326311854,0.05302475097643977,0.024935640031562286,0.05027913459348369,0.003959366745550114,0.02434441812180619,0.05765632952551587,0.08101701737837527,0.10499149843070736
0.026910135888112488,0.12732949612053052,0.010898597038985543,0.11128086766598161,0.011535932644467718,0.0009448828728446471,0.006423957325090654,0.010033274408800188,0.020934163099114913,0.6737086929360717
0.11172077089393798,0.7072456015763919,0.017950233895009493,0.007598805837061291,0.02260701854016306,0.0023382962991059723,0.009231062548453897,0.01542931277575567,0.030130047907686548,0.07574884972643417
0.08873493168731711,0.23979175618205611,0.1086701213108227,0.007597159471577248,0.12216399431697858,0.005635845786183194,0.029216850608301287,0.033241586561019304,0.07049750308199179,0.2944502509937526
0.013621017373943821,0.9083112776934443,0.013347115382202122,0.0021716256144591523,0.00655001541662777,0.003426558439925153,0.010137296198061637,0.0021960525500637562,0.0036343513281607122,0.03660469000311139
0.006903858003394714,0.03846563503727589,0.06241915169206852,0.011563308913065859,0.6791075896989712,0.0017579612410384947,0.019583060901879834,0.012925615718156806,0.015682215279801317,0.1515916035143473
0.0701109090151555,0.3346826117137289,0.04061854449818885,0.00276178256148042,0.023196246466932167,0.1515995072610084,0.3238481181269973,0.030342535295282604,0.0063176449271117935,0.01652210013411408
0.04596363159600141,0.00540062591662503,0.0942047255488785,0.00916151469715953,0.5076342118038883,0.13688517612575943,0.010123715778245543,0.11995871281744479,0.022090896950009892,0.04857678876598755
1.2470299485787106e-05,0.00014975962519138771,0.00032373714718049196,7.940863213979087e-06,0.9964486546628326,4.975014865133161e-06,0.00012057556851731783,0.0010704867995249576,2.5935997431296944e-05,0.0018354640217569777
0.07295334905735448,0.16736719656186663,0.2277854719662082,0.007534703379291543,0.18470963338711172,0.09475100766902414,0.17134982755510908,0.006874313411257007,0.016452227423906892,0.05022226958887019
0.017327735733730216,0.8669512033742245,0.0043104246494268935,0.0015981757193837874,0.00953955545867118,0.002945664376664962,0.008905030734584218,0.011084746494595201,0.014321817218848752,0.0630156462398702
0.22145125921242645,0.012634602608932347,0.042718479777466546,0.005468106877762347,0.4900188778476884,0.02439628194343221,0.07399083139626324,0.09070195992217285,0.027003425780040023,0.011616174633815583
0.17157583267258608,0.26303563068707875,0.12094337003783845,0.014394780022794243,0.05282329245364876,0.006186753634762127,0.025816188667526625,0.0657550404681975,0.040730908644688896,0.2387382027108787
0.016121410995435282,0.35330302983435946,0.07767232806763247,0.04044239022607904,0.30974058225436396,0.002994193202219074,0.014896587717656075,0.013828300091064288,0.06524382243774295,0.10575735517344727
0.031998305006300916,0.21914288520442735,0.020725475391737677,0.014130555082675899,0.1319483077096739,0.0011823086497359135,0.012051612456765426,0.014932673529783759,0.01397734702828221,0.539910529940617
0.052091724347139136,0.4685953367076321,0.015697585159408604,0.0008814152615815365,0.009361182129370156,0.06776238913924792,0.3684032848231236,0.002735069062154136,0.006346485791667436,0.008125527578675353
0.008339486087692789,0.007059470789628884,0.02326614810205287,0.022857726293895694,0.053900605693105154,0.001030850820458353,0.6481297532170615,0.10974295114502712,0.04649971514105518,0.07917329271002245
0.0867499734806212,0.6375522377108308,0.012255082699203319,0.007325150579910971,0.026773316537416096,0.0048204882710178535,0.024833338114290972,0.02805526933827433,0.056797523683797375,0.11483761958463706
0.2801746953788971,0.020459305623811142,0.05436601271437446,0.003104543077235266,0.108432346854145,0.1963872824571328,0.060787731377180576,0.2515617637528155,0.015583321233417918,0.009142997530990137
0.046130929391525036,0.8369357025202087,0.004001402963053156,0.007313003566024046,0.017399851069861708,0.001066312330134009,0.006771222933096667,0.06745470317778178,0.010680602297731405,0.0022462697505835783
0.13950430405555655,0.4042178312113833,0.13153433073115786,0.027581306452372476,0.05440005323733043,0.0066256309110007735,0.12062212983734577,0.019937050761716174,0.03852130342172726,0.057056059380409425
0.13489826772858066,0.6033716268230599,0.011462126157703686,0.006377530037874154,0.05784202857467135,0.002674336016727575,0.011250243617002343,0.019730746306309933,0.042660108460053,0.10973298627801734
0.004925047687927996,0.8709365921123146,0.012587215292008486,0.0016963622834229222,0.045144263236103856,0.0011466022901369015,0.0029611939420027705,0.008291109446100274,0.004594415653974084,0.04771719805600816
0.2657538764492055,0.49663652505698674,0.014587857570317157,0.003786096548230937,0.030925365074707094,0.0021876016974577395,0.06507928714212995,0.01664484662250508,0.03652347342178894,0.06787507041667087
0.19767871476306148,0.09426980393764468,0.1141997800402641,0.07655249711919539,0.1666743414939392,0.002819617511927406,0.02254466940427665,0.027723503248383966,0.041337029149580186,0.2562000433317269
0.04871918223237965,0.8388531565229297,0.004113496239099302,0.0017192047780797528,0.009457746115479658,0.0030476208929829766,0.016148704817585686,0.04067027328709383,0.00835655400333072,0.028914061111038548
0.2737698142058041,0.5216401269902878,0.03371209063190885,0.0016796525430822665,0.03199185833161775,0.02180064076401761,0.0467999113998164,0.026745993661206318,0.015045764678427458,0.026814146793831397
0.2872000738705286,0.21288941770534434,0.06276169566632743,0.012570627027055761,0.03881634082426861,0.006558801398057132,0.05255623169740079,0.045699407202243435,0.05973835453920165,0.22120905006957237
0.04326989659509732,0.8250634087435317,0.012778889972512931,0.004416792446378845,0.030613633125447536,0.0016372090348367677,0.0065115461070223354,0.011331063144604532,0.024355263124086292,0.04002229770648174
0.1473324615140365,0.6308287024545687,0.012820665145582645,0.0017821472611162798,0.061195230984038645,0.009321821293279011,0.05823850595303846,0.010048994543644694,0.01796829847559703,0.050463172375097946
0.07133322906822429,0.5670123606739225,0.021995581741070133,0.017627831938224772,0.025928603342806358,0.002385267263227744,0.01279287816355849,0.02444788522132197,0.034066218444019074,0.22241014414362464
0.04783416203214926,0.8252924392759885,0.018157232028140225,0.006116377949960742,0.0084125434921695,0.0010065744789322084,0.006559940145535825,0.03332021178932733,0.016251697471632343,0.03704882133616396
0.0948334732617197,0.5431429927668489,0.03748852732433029,0.01466405869309814,0.05144661807037622,0.015290587691831016,0.08510824746324393,0.017018267157829618,0.028882125652024603,0.11212510191869773
0.009375031498244774,0.03128867887853338,0.04973486973221809,0.060645986488288055,0.747823566548367,0.0014729398590230614,0.0051222386409943265,0.01549821720465212,0.023874635237446408,0.05516383591223287
0.0665985488760529,0.07332769705295268,0.006801142962495864,0.008909429587321561,0.1101622184337758,0.0018590081964462827,0.013954964346987267,0.016252375775973448,0.01920330994187387,0.6829313048261204
0.3759737753482187,0.08319233903496184,0.01516450082769569,0.05772244590607551,0.08901227729165959,0.009541212333851828,0.08393528142238596,0.07628810194319104,0.08009693105516431,0.12907313483679547
