index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
401,3,3,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
402,3,3,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
403,2,2,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
404,3,3,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
405,3,3,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
406,1,1,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
407,3,3,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
408,1,1,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
409,1,1,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
410,1,1,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
411,2,3,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
412,1,3,2021-10-07 09:54:51.335740,2021-10-07 09:55:17.051559,2021-10-07 09:55:17.052560,2021-10-07 09:55:17.181589
