0.033890396441844585,0.5262045645743503,0.43990503898380523
0.0007525995074119003,0.07663284792673099,0.922614552565857
0.017286964770810407,0.0011891882171696465,0.9815238470120199
7.594894815158892e-05,0.5172297046013217,0.4826943464505268
0.00015219041045939053,0.058256060091180166,0.9415917494983604
2.330044296959755e-05,8.062365400516417e-05,0.9998960759030253
0.7502430719536561,0.03888096573991307,0.21087596230643071
4.3306594694709217e-05,0.007107441709279667,0.9928492516960257
0.9012261462567016,0.09751724456616769,0.0012566091771306377
0.9748033953886159,0.024955014263775943,0.0002415903476080936
0.7348083080780414,0.19647046309243915,0.06872122882951934
0.14231286355444112,0.1853507357129238,0.672336400732635
0.3569110740900526,0.06478717662242699,0.5783017492875204
0.9965510207935039,0.0007278266847476376,0.002721152521748517
0.013128251874671547,0.26145640621514976,0.7254153419101786
0.0035422026996900376,0.1101640269306601,0.8862937703696497
0.026258758061466807,0.01818654075100168,0.9555547011875315
0.0001267634258808871,0.04185818050887251,0.9580150560652465
0.9756539524466061,0.008634192956433657,0.015711854596960152
0.007956450882149337,0.30918841461142665,0.682855134506424
0.0335380437517068,0.4996700227314373,0.46679193351685594
0.048632567177428074,0.2983807709130718,0.6529866619095003
7.755737295568527e-06,0.0006641756350222725,0.9993280686276821
9.660188383835655e-05,0.052538406090022235,0.9473649920261394
0.2822985802704906,0.3396678804745202,0.3780335392549892
0.9860023710578371,0.013345832121735238,0.0006517968204276123
0.07074116042412316,0.057280306695385794,0.8719785328804911
0.0003048989072899848,0.2242144109082603,0.7754806901844498
0.00028336777401451554,0.001883935497471482,0.997832696728514
0.1727069677484712,0.00765466240439715,0.8196383698471317
0.0015273117078379661,0.16753447588903822,0.8309382124031238
0.004064087690980688,0.17368065671725597,0.8222552555917634
0.0014424970945588653,0.010409255890451772,0.9881482470149895
0.0012397797412291558,0.02497058806988736,0.9737896321888835
0.010583980854748895,0.8056428030788902,0.18377321606636085
0.010368217152834378,0.24420725555787476,0.7454245272892909
0.4839036471075176,0.4274547903344996,0.08864156255798278
0.00037829873178065723,0.8653678931411405,0.13425380812707902
5.664796818450737e-05,0.5314323313612114,0.4685110206706042
0.12661381080289844,0.46925581501013863,0.4041303741869629
0.1324474845083437,0.19668515068250322,0.6708673648091531
0.011415750053945089,0.05188904405935968,0.9366952058866952
0.014588247004146189,0.4992638643399801,0.48614788865587377
0.004473511876906885,0.11749200062964625,0.8780344874934469
0.03156698477560632,0.018026720979404207,0.9504062942449895
0.002811466760223687,0.28549319072673657,0.7116953425130397
0.002526397775544528,0.05508094970784366,0.9423926525166119
0.964642075512984,0.029582372348149602,0.005775552138866534
0.02096592604176315,0.18167935716851014,0.7973547167897267
0.9409911504208713,0.007141864462617138,0.05186698511651161
0.004113258669560598,0.11329066781324411,0.8825960735171953
0.007973892394037837,0.09301121317434692,0.8990148944316152
1.8011395591687667e-05,0.007633330974003757,0.9923486576304046
0.030876360923175698,0.3033329892576076,0.6657906498192168
0.9458448785339776,0.012343812863621075,0.041811308602401294
0.0017305196581520255,0.11519383679391364,0.8830756435479344
0.005893755146006142,0.9656798013875859,0.028426443466407703
0.27536553664700614,0.4987900787905437,0.22584438456244998
0.0012839969161440622,0.004279988263952896,0.9944360148199032
0.002376592751939998,0.25595921106899705,0.7416641961790629
6.845747659745689e-05,0.013936690263478685,0.9859948522599238
5.5877171099171995e-05,0.0034792665670812396,0.9964648562618196
0.032547657792224294,0.10144840936572293,0.8660039328420527
0.00022271247192498506,0.028285438825437995,0.971491848702637
3.665303265835147e-05,0.011392591747527658,0.9885707552198141
0.00020931200851698529,0.1572569757963813,0.8425337121951016
0.0009743663195845565,0.06361871796739184,0.9354069157130236
0.058931635916165924,0.09231637789973544,0.8487519861840985
0.0008061548887777463,0.07985085667147503,0.9193429884397472
0.00016166867669144174,0.049610617530414486,0.9502277137928942
0.0002232570331000172,0.055770827160499484,0.9440059158064005
0.00042864285141886306,0.915438591791267,0.08413276535731427
0.003411642563852738,0.08189172101928505,0.9146966364168623
0.8673638717235802,0.10428219041485867,0.028353937861561065
0.000849350228299988,0.3030558245265843,0.6960948252451156
0.36259703278844513,0.006056274078757826,0.6313466931327971
0.010294274032702748,0.042779802377270665,0.9469259235900265
4.611940620257152e-05,0.0020950682214903676,0.997858812372307
0.004902338344828683,0.0422816504167893,0.9528160112383821
0.8913601664864936,0.07868768129503347,0.029952152218472798
0.0013415234424126933,0.1294670964641038,0.8691913800934835
0.07455319695236878,0.8837509296457295,0.041695873401901624
0.0007621779272473879,0.0007648060265506106,0.998473016046202
0.9319680078324791,0.06647401333173414,0.0015579788357868076
0.00020057793532673074,0.09365296050253098,0.9061464615621423
0.10794880214089848,0.7700824717204682,0.12196872613863331
0.0037983716632156283,0.32024996135958317,0.6759516669772012
0.0015714315722638351,0.33516001511649524,0.6632685533112409
0.00018171282864639954,0.06265523086059326,0.9371630563107602
0.007208689851033087,0.36515951273194014,0.6276317974170267
0.00044975360950824775,0.08311109722236705,0.9164391491681246
0.02633094642165215,0.05444095431668829,0.9192280992616595
0.016331376426742965,0.05940017679681887,0.9242684467764383
0.00022761184428449658,0.0009119236367975623,0.998860464518918
0.0013529550997522476,0.004446619117592688,0.994200425782655
2.599123872075534e-05,0.019362127233515606,0.9806118815277637
0.00017935631690992838,0.04978338489629402,0.9500372587867961
0.8996995503076378,0.08804943870110506,0.01225101099125736
0.043230662656014746,0.18343757527195817,0.7733317620720271
0.0025010931545889604,0.008723372840713504,0.9887755340046975
6.381959954310746e-06,0.0005249739869829062,0.9994686440530627
0.0012156947763483814,0.06646811943608667,0.9323161857875649
3.235124497362356e-05,7.624763731132084e-05,0.999891401117715
0.00042070567223341743,0.0024342946585737967,0.9971449996691927
4.2453846248735415e-05,0.0002173293642348998,0.9997402167895164
9.814222323597269e-05,0.0006588649230560124,0.9992429928537081
5.927251196255308e-05,0.0010983580101738694,0.9988423694778635
0.00017469504635076325,0.001746217926628048,0.9980790870270212
4.616117179016795e-05,2.9476922421828228e-05,0.9999243619057879
5.355316608666804e-05,0.0017128650058064903,0.998233581828107
5.1006524733268324e-05,0.0006633442478151665,0.9992856492274516
3.409873707038116e-05,0.00013751031050391422,0.9998283909524256
9.74869560060918e-06,0.00035250693975828355,0.9996377443646411
9.688629187224319e-05,0.0009577318075719741,0.9989453819005558
0.00018120075956129262,0.003579096198295823,0.9962397030421428
0.00011824575765977634,0.01118348349504524,0.988698270747295
0.001024651683531992,0.08002194005744502,0.9189534082590229
4.514003693179738e-05,0.0008375419333479614,0.9991173180297201
4.9289925846518045e-05,0.004163406139244879,0.9957873039349087
6.027240770354384e-06,2.1317522683458314e-06,0.9999918410069614
4.547628518204897e-05,0.00017389261483668063,0.9997806310999814
0.0006743259306606427,0.025902482438423705,0.9734231916309156
0.0005284579592706817,0.006887318402001415,0.9925842236387278
0.00014637996080185065,0.011048862829656265,0.9888047572095418
9.603572948976368e-05,0.0002964721143625955,0.9996074921561476
7.8740915111807e-05,0.004492336081777636,0.9954289230031105
0.0022029667713240465,0.0025805180959109905,0.995216515132765
0.00019241089811840298,0.0027520442676667975,0.9970555448342149
0.0007284938414213367,0.0002913865112928782,0.9989801196472858
1.8500913850127443e-05,0.00035784108585908467,0.9996236580002908
3.4012898648004615e-05,0.00042331926771833596,0.9995426678336337
0.0020573080757411077,0.005838091275238366,0.9921046006490205
6.816923759671898e-05,0.030241661086684274,0.969690169675719
6.606666135421145e-06,0.0016183489825591327,0.9983750443513055
3.781139591112821e-05,0.00014431851691483217,0.999817870087174
1.45133124641231e-05,0.0002559769779852952,0.9997295097095505
0.00013418162690897868,0.00011781332841611381,0.9997480050446749
0.00024311038264275127,0.0019822901584862144,0.9977745994588709
5.6204341953435524e-05,0.001515539333695195,0.9984282563243514
