index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
401,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
402,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
403,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
404,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
405,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
406,1,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
407,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
408,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
409,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
410,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
411,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
412,1,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
413,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
414,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
415,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
416,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
417,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
418,2,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
419,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
420,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
421,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
422,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
423,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
424,1,2,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
425,2,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
426,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
427,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
428,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
429,1,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
430,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
431,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
432,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
433,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
434,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
435,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
436,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
437,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
438,1,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
439,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
440,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
441,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
442,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
443,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
444,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
445,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
446,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
447,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
448,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
449,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
450,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
451,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
452,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
453,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
454,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
455,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
456,2,2,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
457,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
458,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
459,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
460,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
461,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
462,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
463,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
464,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
465,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
466,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
467,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
468,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
469,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
470,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
471,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
472,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
473,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
474,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
475,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
476,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
477,1,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
478,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
479,1,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
480,3,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
481,2,2,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
482,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
483,2,1,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
484,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
485,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
486,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
487,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
488,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
489,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
490,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
491,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
492,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
493,2,3,2021-10-06 15:24:24.411586,2021-10-06 15:24:54.795449,2021-10-06 15:24:54.796449,2021-10-06 15:24:54.942482
