index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
105,6,6,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
106,1,1,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
107,3,3,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
108,5,5,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
109,2,2,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
110,4,4,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
111,3,3,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
112,2,2,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
113,4,4,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
114,3,3,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
115,2,2,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
116,3,3,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
117,6,6,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
118,4,4,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
119,3,3,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
120,5,5,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
121,4,4,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
122,4,4,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
123,6,6,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
124,7,7,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
125,2,2,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
126,4,4,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
127,1,1,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
128,1,1,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
129,5,5,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
130,6,6,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
131,6,6,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
132,1,1,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
133,3,3,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
134,5,5,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
135,5,5,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
136,6,6,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
137,4,4,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
138,7,7,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
139,5,5,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
140,3,3,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
141,3,3,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
142,4,4,2021-10-08 17:28:39.287562,2021-10-08 17:28:43.702561,2021-10-08 17:28:43.707562,2021-10-08 17:28:43.841592
