index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
401,3,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
402,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
403,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
404,3,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
405,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
406,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
407,3,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
408,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
409,1,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
410,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
411,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
412,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
413,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
414,2,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
415,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
416,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
417,2,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
418,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
419,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
420,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
421,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
422,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
423,2,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
424,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
425,2,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
426,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
427,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
428,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
429,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
430,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
431,2,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
432,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
433,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
434,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
435,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
436,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
437,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
438,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
439,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
440,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
441,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
442,2,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
443,3,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
444,2,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
445,2,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
446,3,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
447,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
448,2,2,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
449,1,3,2021-10-07 13:48:17.382694,2021-10-07 13:48:36.323090,2021-10-07 13:48:36.323090,2021-10-07 13:48:38.996695
