index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
101,1,1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
102,1,-1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
103,1,1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
104,-1,-1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
105,1,1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
106,1,-1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
107,1,1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
108,1,1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
109,-1,1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
110,-1,-1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
111,1,1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
112,-1,-1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
113,-1,-1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
114,-1,-1,2021-10-08 08:50:30.809951,2021-10-08 08:50:34.123701,2021-10-08 08:50:34.125702,2021-10-08 08:50:34.235726
