0.011773766452510617,0.0368808894400375,0.016064136509788243,0.09919811743803957,0.08245553232308525,0.029950288075517955,0.08881429507498202,0.022286587466554958,0.06479857242810326,0.040399842131844145,0.02108393677054029,0.01344896045493793,0.46015253463456474,0.01269254079949369
0.025000474297936313,0.011812611734678126,0.017658048914379228,0.08751161540441993,0.23439367299369898,0.10866513429417551,0.11934698336512245,0.016638616112371905,0.17112127297136892,0.026474133213688376,0.027320441591538056,0.09287999813707029,0.04429827362378223,0.016878723345769682
0.024643171805427418,0.03772669567064936,0.026198159406182375,0.03753503528079707,0.19187992324936382,0.026711059565039066,0.08847628523805846,0.015337350279663976,0.22700564188870134,0.045233374400617206,0.11112311998822347,0.06666782722697774,0.0765486046550503,0.024913751345248394
0.03527302604933614,0.045648536493476874,0.026016335189780745,0.03738229505085539,0.120757092159707,0.052199964314013685,0.05299777050042532,0.019906705550439514,0.08895792729454033,0.04644473689775284,0.15489502248018877,0.030452220369789954,0.258776372482844,0.030291995166849266
0.012895533575630835,0.014644337148690453,0.030690809116912278,0.009008321860503751,0.08515385384641003,0.02906692715011949,0.07742421080889125,0.005165858098331835,0.15561716056215,0.02238223481065904,0.06450776547658729,0.005492614397504696,0.4792687792303192,0.008681593917289877
0.000644060266608679,0.0005405314356810014,0.0006470921369037806,0.09077741360710091,0.8625650707628683,0.0037740553168983705,0.006487540960297638,0.010047247002421126,0.0009071050908583691,0.008453639777478218,9.644197109678828e-05,0.007011909267657599,0.0075886127235616704,0.000459279680567668
0.0004776640307610644,0.0006393878988460579,0.0011039546840406682,0.3929348107741374,0.5346293472996498,0.005594277909411955,0.014890017900249802,0.007051260509317279,0.001963322939767147,0.0036339555017210327,0.00028956048683719774,0.022184530856821174,0.013330070680513978,0.0012778385279253557
0.020126122903738223,0.01710973568818256,0.0502811588155243,0.007805814069230725,0.05568188629833803,0.04270356281419153,0.09036828571544879,0.008166822310070349,0.24353471269496096,0.07899354665561223,0.2466969825280689,0.0047213264655158755,0.10999602095355993,0.02381402208755765
0.022660358687309437,0.03665821332884897,0.031246431377278745,0.032080865674851196,0.19992997838609505,0.07122094334665746,0.09406068102256036,0.04101961837709974,0.07854282332839967,0.10303426940878375,0.05794408262938603,0.032418149219026526,0.1730241923973735,0.026159392816329622
0.031212835138633693,0.018058392378563725,0.026393678822296908,0.029857213069555792,0.2293472014144686,0.07223141493345413,0.12605599828701347,0.02618030542690055,0.1571835102600548,0.08724402534859424,0.03343586800806614,0.06608496366293927,0.06686740105333,0.02984719219612854
