index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,6,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
401,8,6,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
402,5,4,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
403,8,6,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
404,8,6,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
405,8,7,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
406,8,6,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
407,7,7,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
408,8,7,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
409,5,7,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
410,8,6,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
411,7,6,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
412,4,4,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
413,4,4,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
414,4,4,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
415,6,7,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
416,3,4,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
417,5,7,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
418,5,4,2021-10-08 09:51:50.828163,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.137270,2021-10-08 09:52:00.748409
