index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1000,2,2,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1001,3,3,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1002,1,1,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1003,3,3,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1004,2,2,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1005,3,3,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1006,1,1,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1007,1,1,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1008,4,4,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1009,3,3,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1010,2,2,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1011,4,4,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1012,1,1,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1013,1,1,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1014,4,4,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1015,3,3,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1016,4,4,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1017,1,1,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1018,1,1,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1019,4,4,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1020,2,2,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1021,3,3,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1022,3,3,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1023,4,4,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
1024,1,1,2021-10-07 22:06:52.653786,2021-10-07 22:07:26.688014,2021-10-07 22:07:26.688014,2021-10-07 22:08:27.291227
