4.4460469589771725e-06,0.9995640967404357,9.835388168241024e-05,0.0003331033309228807
4.823544669569993e-05,0.0002872119338875258,0.9991847520174676,0.00047980060194909073
0.9996532691475757,1.7052165651207678e-05,0.0003296786866300851,1.4294828819833434e-13
0.05543532931316121,0.02231861330626512,0.9222393912222631,6.666158310513035e-06
0.011365825806762559,0.7348941084481471,0.25349118365238216,0.00024888209270810185
5.343624803661259e-05,0.0006774512064812428,0.9979957596476461,0.0012733528978361383
0.9989553457594826,1.8223932161466016e-05,0.0010264303014751218,6.8805789454695604e-12
0.9999169926076207,6.448766492967712e-05,1.851972495733703e-05,2.4921618327731523e-12
4.985386088346461e-09,0.000508516622014039,0.0014264388526310907,0.9980650395399688
0.0009175576429571144,0.3605124282359937,0.6342631826055326,0.004306831515516609
0.0426489150256362,0.8059347369764087,0.15083796876288588,0.0005783792350691905
4.3026404071557407e-10,0.0004504003218456156,0.0002502879753581827,0.9992993112725322
0.9995515207945176,0.00013639547812834511,0.00031208371599759227,1.1356468723128941e-11
0.9994497663742098,0.00013905789769122555,0.0004111752142506067,5.138485271962793e-10
1.9030141180643704e-13,7.363549445790818e-05,2.7946357836505157e-05,0.9998984181475153
0.00719527451976254,0.0008033420725387743,0.992000442225585,9.411821136039585e-07
1.877185629081827e-08,0.00013777888842299885,0.005037257600437553,0.9948249447392831
0.998443991331509,0.0009390730274899244,0.0006169301930448508,5.447956441354343e-09
0.9995810628272493,0.0002906649395849342,0.00012827149789346805,7.352720918484377e-10
1.6685931004684817e-09,0.0014589748791753187,0.003326680873273292,0.9952143425789584
1.0849046148230189e-07,0.9990569417115643,7.16109014942608e-05,0.0008713388964798757
0.00025589158717033455,0.0009414961114601072,0.9983547383134942,0.0004478739878753566
3.52627208464e-05,7.624234650288642e-06,0.9999568050880943,3.079564089669701e-07
2.6067533989485283e-10,6.379322983006185e-05,0.005022626142900133,0.9949135803665945
0.9985334227415447,0.0006860930877554076,0.0007804782367778894,5.9339220870372414e-09
0.9967046797146173,2.3728168043207977e-05,0.0032715918567938398,2.605457848495574e-10
5.599002430628816e-07,0.027276131482765094,0.0009384089969273684,0.9717848996200645
0.00010562974615466628,0.9734212023023053,0.025710456133283103,0.0007627118182567379
0.9992447573176472,0.00023369605518988563,0.0005215461594797413,4.676832307635414e-10
0.00034417931603796637,0.00010746169415794505,0.9995475972133767,7.617764274441773e-07
0.00015668757336897537,0.00011993894803705986,0.9997233451636353,2.8314958619551346e-08
0.9994107881348571,0.00016500629701405036,0.00042420556812285414,6.028438010774292e-15
0.011001990550916765,0.005042003671637499,0.9839171804739825,3.882530346337687e-05
8.074738949481839e-09,0.00024898632071058166,0.00047747520483776355,0.9992735303997128
2.9787716557762824e-05,0.8867781193726886,0.029202822855160508,0.08398927005559317
0.999785012426675,1.7556876930444075e-05,0.00019743066897861836,2.7416006168928478e-11
0.021519476348485035,0.005169229468289456,0.9732657968122764,4.549737094908744e-05
0.8225196094526572,0.16418144468000012,0.012912301894068574,0.0003866439732743091
0.0016731534746638043,4.126892419571107e-05,0.998283355627954,2.2219731865949585e-06
0.027078314891160613,0.008268964472598726,0.9646477536236817,4.967012558947563e-06
0.0010188769914334923,0.018856676831872785,0.9801061842297711,1.826194692264574e-05
1.1076552625974569e-05,0.7142337170930174,0.05914207343123646,0.22661313292312005
0.998580458103593,2.2934579592518657e-05,0.0013966073133392367,3.475242534509816e-12
0.0002822396113745474,0.46986479800784414,0.3967391718623013,0.13311379051848005
0.001083159232380826,0.004341594552898295,0.9944905538447498,8.46923699708681e-05
2.8035297176121364e-06,0.9981569068734887,6.829219358742402e-05,0.001771997403206177
0.22259036893367282,0.00448511788858734,0.772922196216518,2.316961221890914e-06
0.9987491933145357,0.0003916781262458943,0.0008591285519028972,7.315700397601562e-12
0.031598890110889684,0.30224023216464857,0.6661579458711288,2.931853333028694e-06
0.00020250778493056517,0.0006765954968366995,0.9991183758628389,2.5208553938523012e-06
0.9994932617627854,1.111602006148573e-05,0.0004956222171326096,2.0376479854389492e-14
0.943609758685361,0.022797314951265607,0.033592733311055285,1.9305231811250232e-07
0.9847878141486631,0.0010668815463427577,0.014145302257613016,2.047381236226852e-09
0.0039519346821379866,0.9865462579509808,0.006034058597238041,0.0034677487696432034
0.00023681603521059685,0.9981611524853102,0.0015676984640704554,3.433301540879712e-05
0.0019719196791350433,7.315037441101944e-05,0.9979547515051945,1.7844125934432804e-07
8.608683068966583e-05,0.8672674169072273,0.029126634005722667,0.10351986225636041
0.31154423688905436,0.6522808665600994,0.036167199487259355,7.697063586868892e-06
0.9949003369557183,0.004868961105761054,0.00023070193245223274,6.068243450990421e-12
1.0445981978782707e-09,0.0011354580938622368,3.815035545466254e-05,0.9988263905060848
1.9111539233588446e-05,0.9975005431992189,0.0024778869364918106,2.4583250558394043e-06
0.99641738235059,0.0006388468084500868,0.0029437678797265693,2.961233250959775e-09
6.816012230900152e-05,0.444611747735272,0.5205411474874532,0.03477894465496574
0.9995699383339581,0.00038826808105125944,4.1793310345590777e-05,2.746448370883243e-10
0.9905004629690394,9.98763551068282e-05,0.009399624367446666,3.630840727159808e-08
0.08382901590504951,0.8734393240956813,0.04272336730472972,8.292694539541129e-06
1.2841401263177021e-06,0.9283766035640053,0.003438143049744577,0.0681839692461237
0.9946795797526158,3.116550252200609e-05,0.005289254740854209,4.008018852665701e-12
2.3909494240895012e-12,0.004930229492766217,0.0005062483810216055,0.9945635221238213
0.9861472282956518,0.002201614435451919,0.011651156454036323,8.148599837322305e-10
0.999895997989368,1.1545243673018648e-05,9.245676583198005e-05,1.1269855330057735e-12
4.6643096758684097e-11,0.0018601688348368936,0.001281042508043572,0.9968587886104764
0.11736740357478148,0.2058537826645343,0.676740757180007,3.805658067720514e-05
0.02686531946887004,0.0033833842430213744,0.969750883734148,4.125539607121435e-07
1.0475995481059229e-11,0.003076538401127858,0.00012200180626305797,0.9968014597821331
1.2460609616113744e-12,0.00032205212492451423,3.524012116928292e-05,0.9996427077526602
2.1681491842343653e-07,0.0005445275638812088,0.002168227206470165,0.9972870284147302
4.796029602062452e-08,0.9998758144662659,8.743196607183464e-06,0.00011539437683079083
2.2052651689493737e-11,4.9002917788166635e-05,6.830858250154877e-05,0.9998826884776576
2.486400085525416e-11,1.6157086030637446e-05,2.4988749182903864e-05,0.9999588541399225
