index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
101,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
102,1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
103,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
104,-1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
105,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
106,1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
107,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
108,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
109,-1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
110,-1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
111,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
112,-1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
113,-1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
114,-1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
115,1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
116,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
117,1,-1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
118,-1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
119,1,1,2021-10-06 15:30:51.630462,2021-10-06 15:30:57.903878,2021-10-06 15:30:57.905879,2021-10-06 15:30:58.019905
