index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
613,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
614,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
615,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
616,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
617,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
618,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
619,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
620,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
621,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
622,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
623,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
624,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
625,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
626,1,1,2021-10-08 15:24:53.667070,2021-10-08 15:25:12.366470,2021-10-08 15:25:12.367470,2021-10-08 15:25:12.699537
