index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
101,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
102,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
103,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
104,-1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
105,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
106,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
107,1,-1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
108,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
109,-1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
110,-1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
111,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
112,-1,-1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
113,-1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
114,-1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
115,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
116,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
117,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
118,-1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
119,1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
120,-1,1,2021-10-08 13:23:04.934548,2021-10-08 13:23:08.701928,2021-10-08 13:23:08.704929,2021-10-08 13:23:20.134506
