index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
301,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
302,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
303,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
304,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
305,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
306,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
307,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
308,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
309,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
310,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
311,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
312,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
313,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
314,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
315,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
316,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
317,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
318,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
319,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
320,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
321,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
322,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
323,1,1,2021-10-07 09:51:07.601577,2021-10-07 09:51:26.957958,2021-10-07 09:51:26.958958,2021-10-07 09:51:27.243023
