index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
601,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
602,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
603,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
604,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
605,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
606,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
607,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
608,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
609,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
610,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
611,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
612,0,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
613,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
614,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
615,0,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
616,0,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
617,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
618,0,0,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
619,0,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
620,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
621,0,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
622,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
623,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
624,0,0,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
625,0,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
626,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
627,0,0,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
628,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
629,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
630,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
631,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
632,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
633,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
634,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
635,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
636,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
637,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
638,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
639,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
640,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
641,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
642,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
643,1,1,2021-10-23 16:21:55.756633,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.196462,2021-10-23 16:22:15.402509
