index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
601,0,1,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
602,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
603,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
604,1,1,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
605,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
606,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
607,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
608,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
609,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
610,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
611,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
612,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
613,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
614,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
615,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
616,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
617,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
618,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
619,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
620,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
621,1,1,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
622,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
623,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
624,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
625,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
626,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
627,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
628,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
629,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
630,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
631,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
632,1,1,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
633,0,1,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
634,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
635,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
636,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
637,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
638,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
639,1,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
640,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
641,0,0,2021-10-07 10:31:17.520363,2021-10-07 10:35:21.712629,2021-10-07 10:35:21.712629,2021-10-07 10:35:26.249656
