index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
21,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
22,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
23,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
24,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
25,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
26,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
27,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
28,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
29,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
30,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
31,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
32,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
33,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
34,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
35,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
36,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
37,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
38,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
39,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
40,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
41,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
42,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
43,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
44,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
45,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
46,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
47,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
48,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
49,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
50,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
51,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
52,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
53,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
54,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
55,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
56,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
57,1,1,2021-10-07 09:36:28.683928,2021-10-07 09:36:30.243280,2021-10-07 09:36:30.243280,2021-10-07 09:36:32.554805
