index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
400,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
401,4,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
402,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
403,7,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
404,4,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
405,5,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
406,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
407,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
408,4,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
409,3,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
410,5,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
411,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
412,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
413,6,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
414,3,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
415,3,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
416,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
417,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
418,5,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
419,7,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
420,3,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
421,6,7,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
422,4,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
423,4,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
424,5,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
425,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
426,5,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
427,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
428,3,3,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
429,8,7,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
430,5,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
431,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
432,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
433,4,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
434,6,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
435,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
436,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
437,6,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
438,5,3,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
439,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
440,5,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
441,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
442,7,3,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
443,4,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
444,5,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
445,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
446,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
447,5,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
448,3,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
449,3,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
450,7,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
451,4,3,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
452,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
453,4,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
454,5,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
455,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
456,3,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
457,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
458,4,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
459,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
460,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
461,4,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
462,5,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
463,8,8,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
464,4,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
465,3,7,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
466,3,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
467,5,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
468,4,4,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
469,4,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
470,4,6,2021-10-07 10:37:46.148198,2021-10-07 10:41:22.016064,2021-10-07 10:41:22.016064,2021-10-07 10:41:24.312968
