index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
21,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
22,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
23,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
24,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
25,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
26,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
27,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
28,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
29,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
30,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
31,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
32,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
33,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
34,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
35,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
36,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
37,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
38,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
39,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
40,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
41,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
42,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
43,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
44,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
45,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
46,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
47,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
48,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
49,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
50,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
51,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
52,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
53,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
54,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
55,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
56,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
57,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
58,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
59,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
60,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
61,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
62,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
63,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
64,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
65,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
66,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
67,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
68,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
69,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
70,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
71,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
72,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
73,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
74,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
75,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
76,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
77,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
78,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
79,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
80,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
81,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
82,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
83,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
84,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
85,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
86,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
87,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
88,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
89,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
90,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
91,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
92,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
93,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
94,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
95,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
96,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
97,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
98,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
99,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
100,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
101,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
102,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
103,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
104,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
105,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
106,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
107,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
108,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
109,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
110,1,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
111,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
112,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
113,1,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
114,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
115,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
116,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
117,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
118,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
119,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
120,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
121,2,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
122,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
123,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
124,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
125,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
126,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
127,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
128,2,1,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
129,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
130,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
131,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
132,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
133,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
134,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
135,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
136,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
137,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
138,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
139,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
140,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
141,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
142,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
143,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
144,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
145,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
146,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
147,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
148,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
149,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
150,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
151,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
152,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
153,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
154,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
155,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
156,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
157,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
158,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
159,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
160,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
161,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
162,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
163,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
164,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
165,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
166,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
167,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
168,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
169,2,2,2021-10-07 09:37:03.088717,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.452025,2021-10-07 09:37:04.899127
