index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
21,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
22,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
23,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
24,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
25,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
26,1,2,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
27,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
28,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
29,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
30,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
31,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
32,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
33,1,2,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
34,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
35,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
36,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
37,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
38,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
39,1,2,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
40,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
41,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
42,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
43,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
44,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
45,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
46,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
47,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
48,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
49,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
50,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
51,1,2,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
52,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
53,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
54,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
55,1,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
56,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
57,2,1,2021-10-08 09:39:06.735552,2021-10-08 09:39:07.750781,2021-10-08 09:39:07.750781,2021-10-08 09:39:09.448167
