index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
101,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
102,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
103,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
104,-1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
105,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
106,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
107,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
108,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
109,-1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
110,-1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
111,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
112,-1,1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
113,-1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
114,-1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
115,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
116,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
117,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
118,-1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
119,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
120,-1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
121,1,-1,2021-10-07 14:45:34.333387,2021-10-07 14:45:37.864186,2021-10-07 14:45:37.866186,2021-10-07 14:45:40.328744
