1.5854852179308045e-06,2.8920052445728077e-06,0.001944373465363757,1.252099740697318e-05,0.8073859645439924,0.19064162496771309,1.0926718800350845e-05,1.1181626105142021e-07
0.9374891854621633,0.0056254377230134335,0.03834933049909484,0.0002124527391602501,2.169190352756186e-05,0.0008821360898891771,0.014779569275167942,0.002640196307983608
3.037123160032905e-05,1.818121826718382e-05,0.0006253501683829682,0.9268817394547694,5.472281576740501e-06,5.311098937352182e-07,0.0014570307104076322,0.07098132382510218
2.6639432195972813e-11,2.9258616121131746e-13,2.171496038433535e-08,0.9999991688907723,3.769183908126808e-09,8.053062081316972e-07,2.123751101791541e-10,7.956810889060544e-11
2.994284914023829e-07,5.988505934079105e-12,7.6434878439149e-06,0.08723334985282907,0.04472864829189821,0.868030055258563,4.387089964967964e-10,3.2356770944775963e-09
7.624667877049664e-05,0.00012965970030615355,2.706593164822364e-05,7.972970724185253e-06,0.13987527160061514,0.8597890440215896,9.469541025870013e-05,4.368608764604902e-08
1.627793628392836e-08,6.352986010039818e-12,1.1078449014317758e-07,3.043882146141957e-08,0.9388424868834526,0.061157355483822035,1.1053959653919789e-10,1.4584919602389808e-11
3.780136563968759e-05,0.9998273685643342,3.9666729245552054e-07,5.05840551007362e-07,2.209967734332199e-05,1.3101645517893056e-05,1.5422864927058573e-05,8.330337439440798e-05
2.291824225890629e-06,0.9999376586317059,1.178175305895809e-07,1.629049749169031e-07,2.0795781101322617e-07,6.927818119683028e-07,2.8521575842225618e-05,3.0346506097502218e-05
0.010849948108569561,6.256922307587515e-07,0.9669369466193348,2.1066708013040917e-05,1.697330936213116e-06,2.845313356516149e-05,4.602281137969998e-05,0.022115239595970906
0.0012389398622677252,0.9970744601809666,2.062851671437763e-05,0.00026587689252396523,8.30855660039026e-05,0.0003620017130027974,0.0006622877381376929,0.0002927195303830457
0.9246817098224352,5.240788151752375e-06,2.2987345875600003e-05,0.07427235316777668,9.380970788251315e-06,1.355694354899476e-05,9.470111930416368e-06,0.0009853008494929978
0.24359713526020513,6.303609404259388e-10,0.7493963363505208,0.005929195181769668,3.699750112976697e-08,1.4361916269830316e-07,9.446945189892885e-06,0.0010677050152896885
0.00014382535230353545,2.183254281107017e-09,3.633535901062744e-07,0.9998528584800498,4.0324456377012176e-07,1.1358291402795005e-07,1.394578918260104e-08,2.419857535274078e-06
9.345134155107134e-10,1.463350814024469e-11,4.482876660050118e-06,0.9999897271874807,2.075837449163809e-06,4.4184609365827136e-07,5.86272802640074e-10,3.270716896581503e-06
0.9814827660856764,1.878519037298711e-07,3.044333384367877e-05,0.0002559383912709441,1.1383180880552012e-09,2.0524093728592067e-09,0.017826344070259445,0.00040431707631833805
0.9929117442265739,3.1088111427733166e-12,0.0066857870085699,0.00023996533389732542,8.489914396552604e-07,0.00015662679307561423,6.085509874060973e-09,5.0215578247961345e-06
0.010163688470968078,0.00035719337249785,0.02643020606605004,0.003326762522442141,0.06167741482651055,0.8976550539914772,1.5484823120256003e-05,0.0003741959269339882
0.9342991495221473,0.00021127518513241696,0.0001822568196717354,0.048119859180352484,0.0001750772886347129,7.760864415398024e-05,0.014061922442545675,0.0028728509173616443
6.30345181523296e-05,6.269545811250393e-11,0.997950247330162,0.0019423147611006256,4.089567368565402e-07,3.4447082677949174e-05,8.231959663656825e-11,9.547206155307335e-06
7.686435133702986e-06,0.9999596293517575,1.4642194636093784e-07,1.254725481377151e-07,1.1316757949025386e-06,1.0252871022562719e-05,5.004008991947523e-06,1.6023762804950443e-05
0.0005010430318496603,5.0561792279725196e-05,0.00022434752704214852,3.3894979658928176e-05,0.22842123433179715,0.7707593678948826,9.463858163515866e-06,8.658432625847688e-08
0.08033551760352073,0.897357279789781,4.093914538250595e-05,1.6776704771076795e-05,0.021500539844448684,3.9304909353645093e-05,0.0005650389924226813,0.00014460301031964912
3.374294642381615e-06,2.2438243094158705e-07,2.556187800678844e-06,7.704493567827628e-06,0.6828232041049173,0.31716287020101763,5.707900767444666e-08,9.256615558318565e-09
0.07251458425644045,3.649267786165472e-08,0.34519006765828747,0.004503272720033942,1.4671373774688273e-07,2.1643009240782906e-07,0.5777902597749094,1.4159538208112946e-06
0.3156404064776018,0.6714753018873412,0.00016677752526174586,1.175545821690105e-05,6.026098693194196e-07,5.825068911463089e-06,0.008691430027655461,0.004007900945141951
0.9986505145791834,9.004144649888363e-11,1.5449096241154166e-05,7.524101495960457e-05,2.470666641397062e-13,3.4668717634125036e-10,1.5943347809706142e-05,0.0012428515248304073
6.562175116992757e-06,8.508383677807775e-06,1.8137181184406467e-07,6.614597547650748e-06,6.663554113697927e-10,2.1846465849204636e-08,3.482069985844202e-08,0.9999780761383247
4.0694193613054083e-05,4.879474098822285e-09,0.8445908045242044,8.7122381839669e-06,6.801265523258475e-05,1.3911087635527891e-08,0.15528662482802152,5.132770182673985e-06
4.391372225989868e-05,0.0008409381774083715,1.0886529538747148e-06,1.6180990428190373e-05,4.666697935401192e-06,3.694532409748698e-06,0.999057988145413,3.152908119128643e-05
0.14245951107294696,1.3267212740823842e-05,0.0014198083260328605,0.008220721961277846,0.027140631126243472,0.8206788511093844,2.2942932076620135e-05,4.426625929709337e-05
0.2044924707766436,0.06056554173596623,0.0006033226445267643,0.0017841623476104638,0.23850404810704923,0.0021862478920028506,0.4755086120904663,0.016355594405734565
1.1205574295506859e-11,7.447704410732105e-16,4.5721543468866565e-08,1.2586288778788784e-06,0.024943511360292953,0.975055184275437,2.387274620964117e-13,2.4035866074840607e-12
0.006722694746305275,0.0007012337235686905,0.003345432669366209,0.7379827392758692,0.00015266937501854917,2.1868766153924528e-05,0.0008734704751599614,0.2501998909685582
9.196285807943149e-06,2.619197316953419e-06,1.4599609996344855e-05,3.929772609494364e-06,0.0005390887207871671,2.74903724807021e-09,0.9994280858415454,2.477822899468232e-06
3.7695728537172895e-06,0.99991508070098,2.8544423812392607e-07,3.7805905566893145e-06,1.3241035834066416e-06,5.256305930580175e-06,5.993710584025463e-05,1.0566176017252226e-05
1.888696847782755e-05,1.3770463305340965e-05,1.3931063287601067e-05,4.441818091760218e-06,0.020013845869649778,0.9799346706205362,3.539266168900128e-07,9.927003474231268e-08
1.4033670605265444e-06,4.6048344306502927e-10,0.0011421601382468512,1.8753492511672976e-06,3.291505563315607e-10,1.140269652226758e-12,0.9988537035954035,8.567592637754293e-07
0.0022219595782905603,0.0008168364802292682,0.000289585649727443,0.0012696689465375268,0.961636097151929,0.03323223059566524,0.0003806789466009349,0.00015294265102015262
0.00014189449843841616,1.3181086064576652e-07,0.0010937094278493122,9.34041981465198e-07,3.3903684876823586e-06,1.699247981102371e-08,0.9987597383698369,1.8449006561387342e-07
