0.16366012237126032,0.44234436246860803,3.469911987620172e-05,0.006013122658436837,0.0014204292207918173,2.632938227296488e-05,0.00016185898038639944,0.02842938710406894,0.0019862209337733637,0.35592346776052497
0.580539035576396,0.35812816464199604,0.00014319751093600907,0.0026875608346181934,0.01285743489438128,1.996526820791928e-05,0.001804650619235104,0.006089447851212307,0.0009135082038100045,0.03681703459920722
2.16280122760309e-06,0.8987584127551497,0.000661167361020706,6.753156011284642e-10,0.001359295028124107,1.916288969565595e-06,3.3420188306712497e-05,5.1675776162747945e-08,6.290794027229264e-06,0.09917728243208268
0.9972252535475156,0.0020199561066570446,1.7178523962953754e-06,5.679557939806115e-07,1.5478394914418587e-05,9.562357949271613e-08,3.303670442017295e-06,7.443869010524187e-08,0.00017284131530411492,0.0005607110947070163
0.46489142732911687,0.07773891964016141,0.24325361352023475,0.044538408144608896,0.002162054633812805,0.003006337384838356,0.0025574187877400096,0.10266440296500547,0.032905861239393035,0.026281556355088387
0.011422474318259086,0.011111378103398812,0.0550542169182912,0.0794918836623465,0.0014179402111552549,0.6031985631883905,0.0017920404992601262,0.22893197285187608,0.0051674886342308705,0.0024120416127914068
0.9934809240561515,0.004651348079705344,9.817571240574057e-06,8.304333461477144e-05,3.042470613569022e-07,3.788222477095386e-08,2.26392148510691e-06,4.629120961947573e-05,0.0012030368370089606,0.0005229328608881083
0.2409284568659312,0.04980283985452183,0.00036639132422515235,0.008979605402212933,0.0009840227221758278,2.265528762059867e-05,0.0018747493156870524,0.0004705238951719967,0.0021105289845466803,0.6944602263479067
0.0003723587008040099,0.9943131182848471,6.135641723014453e-05,2.622833541066674e-06,0.00023741521579593355,1.0524288955638048e-06,3.5657394482422674e-05,1.2175193394039377e-05,3.127577830611423e-05,0.0049329677527038054
0.4850972030375708,0.46382415505428715,1.8843456816974834e-05,0.0010882166552411044,0.03868638449215177,0.00019074401732404992,0.0003203498179133229,0.0001833076580629993,1.916073798950968e-05,0.010571635072642162
0.0028185030794546776,0.7340018003695792,0.0010133137383436647,0.03955534228239675,0.016627552261286784,0.0026193696497494564,0.0022165549446010097,0.004060763116677911,0.00022690073455976443,0.19685989982335073
0.7046281863304249,0.21761710251058733,1.1784369163738667e-05,0.001407548103564292,0.07239408566088765,2.986705594637354e-05,0.0005075305917908614,0.00010029539965691572,3.5661669363141e-05,0.003267938308614709
0.12693351766848218,0.6403408285030371,0.0005602413010697335,0.000312056370339229,0.0034075933554480542,0.0004913657224138491,4.423953236049481e-05,3.303879193447966e-05,0.008872245198601598,0.21900487355631318
0.7696451930173158,0.09821336695364376,0.004100296202120504,0.00164283287042544,0.0029232460812808406,0.01613508537779529,0.0003489423656524696,0.006635541242720415,0.00011798077704774221,0.10023751511199773
0.08178262193675827,0.016892575423127335,0.0027483674744279776,0.0010326066430663852,0.06718998752756616,0.0005234596199685497,0.00243218735544984,0.01397953987740871,0.0013528482462105305,0.8120658058960162
0.008378924735001082,0.001630156788523384,0.24960815841365946,0.012016257009343919,9.379842825142076e-06,0.0027677952005273326,0.09800664666903244,0.5166527499009143,0.0059965740634722415,0.10493335737670084
0.9479545568217712,0.012389640204619589,7.963929349136611e-06,0.0001664563622951481,1.0797864830740961e-06,1.1440192175931507e-07,2.3271703433561206e-06,1.567296297638016e-05,0.0367356793060312,0.002726509054209152
0.024689821276965625,0.05444315395680385,0.013336098134863458,0.09739202224392808,0.01569432699117901,0.7245056260482913,0.0081238671496101,0.04993393080940615,0.0001785814541782762,0.011702571934774381
0.5406146590441557,0.004317169355065728,0.0027958916770138478,0.00048105150470710963,0.0073223329243073156,2.187184171663063e-05,0.0001116319680914194,0.016863671444244277,0.0001626721709030733,0.4273090480697948
0.004258751228486693,0.0020017627647159046,0.0014393526216004602,0.030647476935471388,0.004196688684314393,0.9235319761361364,0.010979211311772527,0.006085786647206766,3.750195156062225e-05,0.016821491718734923
0.4284219547276051,0.0025626990847106125,0.00356677829591918,0.10640282481541384,1.0884820346121573e-05,3.2336858773913266e-05,0.013763176050553202,0.1692982280659105,0.07880637852115964,0.1971347387596079
0.0949821068637936,0.11109657715029783,0.0006190741331237937,0.007041147031767081,0.01657663121397098,0.0003047809509977279,0.002478419074898177,0.05814804358823276,1.6847725451797812e-05,0.7087363722674663
0.04197260472949906,0.032259351856979555,9.236691707365877e-06,0.0034330627979339582,0.021451663813888536,3.0438424939584184e-05,0.0011383695220166354,0.0002910812923017603,2.3931559578185395e-05,0.8993902593111555
0.304191694661887,0.003326519566903983,0.003874342320139071,0.0250996691473852,0.0003700753502850403,0.6040784103469554,0.0043816311183154585,0.001314886473539505,0.0002449214484473897,0.05311784956614199
