index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
382,9,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
383,9,10,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
384,10,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
385,1,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
386,5,5,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
387,10,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
388,3,9,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
389,10,10,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
390,4,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
391,10,10,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
392,10,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
393,9,10,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
394,10,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
395,10,9,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
396,6,7,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
397,8,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
398,5,5,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
399,9,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
400,5,5,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
401,8,1,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
402,10,9,2021-10-08 08:50:50.334670,2021-10-08 08:51:02.388401,2021-10-08 08:51:02.388401,2021-10-08 08:51:03.058553
