index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
601,1,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
602,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
603,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
604,1,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
605,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
606,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
607,1,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
608,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
609,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
610,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
611,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
612,0,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
613,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
614,1,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
615,0,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
616,0,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
617,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
618,0,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
619,0,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
620,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
621,0,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
622,1,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
623,1,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
624,0,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
625,0,0,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
626,1,1,2021-10-08 15:21:50.478729,2021-10-08 15:22:03.727729,2021-10-08 15:22:03.728730,2021-10-08 15:22:03.946779
