index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
400,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
401,4,6,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
402,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
403,7,6,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
404,4,3,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
405,5,6,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
406,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
407,8,7,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
408,4,3,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
409,3,3,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
410,5,5,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
411,8,7,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
412,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
413,6,3,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
414,3,3,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
415,3,5,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
416,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
417,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
418,5,6,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
419,7,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
420,3,3,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
421,6,3,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
422,4,6,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
423,4,6,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
424,5,5,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
425,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
426,5,4,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
427,8,8,2021-10-06 14:08:52.048369,2021-10-06 14:10:27.597864,2021-10-06 14:10:27.598864,2021-10-06 14:10:27.762902
