index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
401,3,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
402,3,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
403,2,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
404,3,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
405,3,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
406,1,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
407,3,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
408,1,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
409,1,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
410,1,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
411,2,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
412,1,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
413,1,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
414,2,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
415,3,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
416,2,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
417,2,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
418,2,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
419,2,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
420,2,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
421,2,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
422,3,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
423,2,2,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
424,1,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
425,2,3,2021-10-04 22:26:29.199845,2021-10-04 22:29:26.752066,2021-10-04 22:29:26.752066,2021-10-04 22:29:28.754376
