index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
375,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
376,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
377,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
378,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
379,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
380,1,2,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
381,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
382,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
383,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
384,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
385,1,1,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
386,1,3,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
387,1,3,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
388,1,3,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
389,1,2,2021-10-08 15:15:59.606043,2021-10-08 15:16:14.499174,2021-10-08 15:16:14.502175,2021-10-08 15:16:14.930277
