0.03175838868566162,0.0038074271926743994,0.0017386713700572008,0.009101770916139533,2.0161072410782785e-07,0.0022104557860551616,0.0015719962390259772,0.00012509290870198366,5.035830781946489e-06,0.949680959460178
0.13323742293755725,0.002616295544808248,0.0010823551957074168,0.010455796382489384,2.563994920630542e-06,0.0024035494537778205,0.0004420324294246461,0.0006880825507974243,0.00025101044022827194,0.8488208910702889
0.06956947581548988,1.0170850218934738e-05,3.887696460605251e-06,3.363010912218026e-05,4.897822727173214e-08,0.0003881796356936041,9.849643438631801e-06,9.744383443961022e-07,3.7852699075988106e-06,0.9299799975630969
0.8698212627049222,4.01309390428782e-06,0.001349947624978051,0.0005241050258313717,1.1937315443932727e-07,0.010980413572840993,0.00314845595868481,0.00012133743048168295,0.0005652580983003585,0.11348508711690178
0.9917020761656494,0.00024988792022754023,1.0746228617896539e-05,2.0799792303693318e-05,3.5664223678614725e-06,0.00012695693214426825,1.665173173817837e-05,0.0010058314550124175,0.002917256726893197,0.003946226625045811
0.7602411306118072,0.03860269117142916,0.0031381016526865306,0.10129626538770999,0.0009851438449361156,0.031941802664653594,0.0001979279151348762,0.05313334489917494,0.0073884616471622585,0.0030751302053052833
0.6339542831218349,0.0005518964383163279,0.0028090893736697313,0.0026206613508083136,1.207731013683349e-05,0.003737492299416544,0.0009386680496581485,0.0006060093922192945,0.00017425588357431482,0.3545955667803656
0.7821292002524158,1.9474015524247452e-05,0.002644201073864728,0.10578257552278991,8.065473171888396e-05,0.03543856696089242,0.0013104594855734447,0.005836879852119892,0.011943260086893592,0.054814728018206846
5.930374216400519e-09,4.907537753420668e-08,1.2128387771387424e-09,8.112790650610327e-08,1.7679579426073952e-06,1.352388409422483e-06,4.827358726309237e-09,2.996355821404381e-11,7.572795058058868e-10,0.9999967366925493
0.8512421472747459,0.03842696119379486,0.005789995794139684,0.09146083122812346,4.595507182018924e-06,0.00612959431650712,0.0012185986903306488,0.001326991345359797,0.003184240485092167,0.0012160441647241875
0.9995764922087688,1.9285373153990657e-05,7.51222819608565e-06,3.394144896356454e-05,9.519501073082989e-09,0.00017458333528407513,3.689072805113109e-05,1.561595920386301e-05,1.6757644288575544e-05,0.0001189115545886534
0.9810663136882188,0.0003400911178055946,0.0009949079321572426,0.0042320374958098,7.653538452511271e-07,0.001785744292732853,0.0012333626170260969,0.0002509389084853241,0.0003945421799717488,0.009701296413947217
0.9910084377360411,1.750170685175955e-08,5.6518164983807605e-05,0.00026718397001650185,5.612953851004709e-10,0.002169955130175011,0.0002873226687141202,9.325483029383927e-05,7.629614343566967e-06,0.006109679822429694
0.02194520886075954,0.10546834278397127,9.849044053519059e-05,0.0003823212129031162,0.0035319660726461787,0.00827626883977572,0.0005754013221348157,0.856357723729536,0.0033124458451074864,5.1830892630983266e-05
0.8513677904526434,0.0007236891907063106,0.0003204849597764816,0.000704970617093694,0.04935299720264186,0.010824869105161032,4.0342645825206865e-05,0.003860635158805086,0.0014918527792269216,0.08131236788812019
0.8859257078859321,9.203218556247183e-05,0.0004367796622572768,0.036374000937520204,0.0006425223554929871,0.02802704532300351,0.00019648903286314934,0.018567092993310542,0.02205254290441793,0.00768578671963983
0.40855484724872054,5.171807326965018e-07,0.004619449966542464,0.009694634302927463,1.0677142296842447e-06,0.01318624302449569,0.003764839797210971,0.0009579362819806265,0.0005395227809241907,0.5586809417022356
0.01422949403991156,0.889800602988557,0.0031702247121095746,0.0001640779629035654,0.0024171623087162787,0.016305359946567732,0.0005679622054026418,0.06498403134375923,0.008331564480392885,2.9520011679529904e-05
0.15943438537450255,0.005683248440071279,0.0015713144596190293,0.0025366652980729223,0.00010287340144371081,0.0012498076178399568,3.9016913738915525e-05,0.0012487652853937616,0.0003728494923842416,0.8277610737169336
0.17791830526875665,0.7435809926718299,6.513858727793536e-05,0.0002484706628159168,0.0276356631904523,0.02023779325339431,0.0005338065447857393,0.017013046755098786,0.012715836038685348,5.0947026902973744e-05
0.01991555818810847,7.44226677354834e-05,0.0010609313430487409,0.02321489037480814,1.2769420542086878e-05,0.0008642709625592708,0.0008101661468712297,0.00016269523966293083,0.00013760464091887423,0.9537466910157448
