0.06555994301452038,0.03438422141071414,0.9000558355747655
0.06378128402382434,0.17409940337360397,0.7621193126025717
0.003328824100748438,0.8562141358927431,0.14045704000650844
0.06697107595975914,0.47447944683763416,0.4585494772026067
0.09304902108080806,0.5867639712626972,0.32018700765649477
0.04288228446736975,0.7585234017234926,0.1985943138091377
0.01237191707585357,0.021315467663372285,0.9663126152607742
0.06027132379462605,0.17285202182287265,0.7668766543825013
0.0006969898504264626,0.006343222366121408,0.9929597877834521
0.0008575222817088069,0.013006045448759683,0.9861364322695315
0.00011101350854211227,0.00021569286478361887,0.9996732936266742
0.050403758844506034,0.01764941589178277,0.9319468252637111
0.00017744033520839298,0.045406948895633036,0.9544156107691586
0.003274050787754854,0.0005833415817359191,0.9961426076305093
0.0010857543759283375,0.01958269978050212,0.9793315458435696
0.014993205410411601,0.2038198801546075,0.7811869144349808
0.01718152059708156,0.7039878234120758,0.27883065599084267
0.07273372314775524,0.8112031545719268,0.11606312228031798
0.002470504289395793,0.0010367994693855195,0.9964926962412186
0.010417927928347136,0.004207523427904814,0.985374548643748
0.08936478791214017,0.7565394726994714,0.1540957393883885
0.037650404603224545,0.57974804898411,0.38260154641266536
0.0008583426354203721,0.008584800607554326,0.9905568567570252
0.040016369329035364,0.5540217452423067,0.4059618854286579
0.0015914558633372106,0.02113483188466675,0.9772737122519961
0.0011595385947160153,0.006361473703642515,0.9924789877016414
0.0055303785330846535,0.07527829521256157,0.9191913262543537
0.015387455319330025,0.8447651692178411,0.1398473754628291
0.09592476423072029,0.32561010975665117,0.5784651260126286
0.01222777709112327,0.3921393800060728,0.595632842902804
0.03309303362120002,0.6482482652335625,0.3186587011452375
0.006732997857164308,0.11483091250529148,0.8784360896375442
0.018765214363116522,0.006089196280460021,0.9751455893564234
0.009907097831308715,0.985839174344141,0.004253727824550303
0.002532450820525581,0.9616376633780809,0.03582988580139355
0.011176046548862494,0.09190980318197639,0.8969141502691612
0.013822146329157304,0.03733846783914141,0.9488393858317012
0.04116350785648104,0.42587628831681046,0.5329602038267085
0.04178293613153199,0.65155627629669,0.3066607875717779
0.0032380525868021346,0.12899513101376187,0.867766816399436
0.20541092783964465,0.06805425126463265,0.7265348208957227
0.05592668412270799,0.030028805198771734,0.9140445106785202
0.03822804240395903,0.4589515071343922,0.5028204504616488
0.06755357102088164,0.20043107824461015,0.7320153507345082
0.0037524165019796342,0.20213080860957097,0.7941167748884493
0.08197297925212911,0.7177913023314866,0.20023571841638427
0.04187523953664877,0.6576618132044368,0.3004629472589144
0.0008103854352893341,0.00555934159073199,0.9936302729739787
0.04614883300767036,0.3508242615311173,0.6030269054612124
0.004097146561770009,0.9457788213120427,0.050124032126187226
0.02515107118406668,0.3594187808281126,0.6154301479878207
0.025486399836981966,0.324649043539626,0.6498645566233922
0.013592866042145503,0.3966001696173649,0.5898069643404897
0.008226954551952534,0.10448518926891359,0.8872878561791339
0.004676189470370154,0.14946448204452326,0.8458593284851066
0.04081595769460816,0.30071516261440095,0.6584688796909909
0.009670795453617985,0.3565473243054978,0.6337818802408842
0.004602866036545767,0.13506386498675377,0.8603332689767005
0.1864148834286442,0.34483163649082543,0.46875348008053036
0.029703487507542647,0.22232153041152658,0.7479749820809308
0.0459495092970975,0.783029880679603,0.17102061002329952
0.06075562813407722,0.07923844618865025,0.8600059256772725
0.011528671514214923,0.18760837826789284,0.8008629502178923
0.0730405364216571,0.8118420874879689,0.11511737609037395
0.1346139510776529,0.7232712909885521,0.14211475793379497
0.0077873702726856215,0.9188922927086074,0.07332033701870697
0.0798502650768657,0.25172002170640695,0.6684297132167274
0.010933625304323479,0.0538564547592173,0.9352099199364593
0.028180827208703664,0.10726953387718871,0.8645496389141075
0.044438653814791965,0.6997443161571185,0.2558170300280895
0.05359312706056829,0.28522944100080505,0.6611774319386268
0.022630722446681385,0.12628859975076948,0.8510806778025493
0.09975140334963829,0.5823635339864407,0.31788506266392097
0.0001902980870963839,0.17555929677534962,0.8242504051375541
0.05521875780121291,0.8869433673170906,0.05783787488169652
0.002589055419869436,0.3873571123631197,0.6100538322170108
0.014274652463288708,0.2418842201354167,0.7438411274012946
0.013296257197593161,0.976603924804859,0.010099817997547656
0.07799483888901011,0.5457542779389866,0.3762508831720034
0.0008166904558117635,0.42325267302579594,0.5759306365183923
0.024815387499468454,0.7881109639765727,0.1870736485239588
0.12448701393433786,0.4837510160323037,0.39176197003335844
0.014937480741521975,0.7611985655950898,0.22386395366338835
0.0007172437414376828,0.005475581343168339,0.993807174915394
0.059970123212423065,0.7721024449771826,0.1679274318103943
0.026314243278771715,0.2650938083870073,0.708591948334221
0.07055992768807187,0.4968644799584016,0.43257559235352644
0.02578620854685184,0.738420018151917,0.23579377330123102
0.11704654290682262,0.13374465337492156,0.7492088037182557
0.06853904022242961,0.7250925319488828,0.20636842782868753
0.038055681188426074,0.20415716633655903,0.7577871524750149
0.26059347644809583,0.3551664808455503,0.38424004270635387
0.003005511347714957,0.779242872114257,0.21775161653802802
0.04223093566248507,0.16428978708839892,0.7934792772491159
0.023873442570621392,0.01810545136472576,0.9580211060646528
0.00519935905437824,0.3277788245194915,0.6670218164261303
0.16404390805910085,0.6440126871093557,0.19194340483154354
0.01847571961026951,0.13888035200168727,0.8426439283880433
0.011394549065671281,0.021893094534113675,0.966712356400215
0.007022998347849659,0.23463189919448885,0.7583451024576615
0.01176301605406657,0.24774520001617342,0.74049178392976
0.0954201466344924,0.05338569516513063,0.851194158200377
0.05191034384873545,0.22931946283809632,0.7187701933131682
0.018206115456171533,0.8371899547032153,0.14460392984061315
0.01991587546306677,0.29355160899348176,0.6865325155434515
0.019273012804929077,0.044358841716585336,0.9363681454784856
0.1369687151332201,0.1531806804531461,0.7098506044136339
0.00455566818235455,0.8708287307970525,0.12461560102059287
0.04925641854665206,0.4086405260538929,0.542103055399455
0.02028921084716885,0.8563305213697122,0.12338026778311888
0.02058297823463931,0.9278479659011954,0.05156905586416528
0.04588724026248098,0.5963951606797012,0.35771759905781775
0.04727353677339611,0.11671184426417824,0.8360146189624257
0.014447264639028753,0.7020887096216627,0.28346402573930857
0.022230613824089206,0.4235879184316333,0.5541814677442775
0.019916610835588502,0.77092695559464,0.20915643356977157
0.029455792445814387,0.8602068212214969,0.11033738633268855
0.0412470477879691,0.7163913502297259,0.24236160198230497
0.06932535112187779,0.7545512765870488,0.17612337229107336
0.01691416698310467,0.8509646058916843,0.132121227125211
0.006429484023312106,0.052761675859676026,0.9408088401170119
0.020310282844897457,0.5267580147150933,0.45293170244000935
0.05129064836423903,0.8259500949468673,0.12275925668889362
0.04666678654459466,0.8054723019217815,0.1478609115336238
0.01715758125695822,0.09854122907755614,0.8843011896654855
0.021005002122551925,0.17194864173066357,0.8070463561467844
0.009625016120522424,0.8868627889528778,0.10351219492659962
0.028992299931327514,0.8115030712311476,0.15950462883752495
0.036233121347698884,0.5139623995220268,0.44980447913027416
0.017799423038765493,0.8883938297267459,0.09380674723448873
0.03153109698978209,0.19239054935680538,0.7760783536534125
0.003153011592227693,0.9875709833821527,0.009276005025619635
0.04165229298679354,0.1876218753373643,0.7707258316758422
0.04337932643445837,0.10636208779777642,0.8502585857677651
0.040196181484358245,0.19283266713925393,0.7669711513763878
0.0509546809227686,0.17949585922549408,0.7695494598517373
0.014056095521080789,0.851535396289904,0.134408508189015
0.031191779311684802,0.21118203102382166,0.7576261896644935
0.019736549868333494,0.24852180500587584,0.7317416451257907
