index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
401,3,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
402,3,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
403,2,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
404,3,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
405,3,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
406,1,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
407,3,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
408,1,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
409,1,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
410,1,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
411,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
412,1,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
413,1,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
414,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
415,3,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
416,2,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
417,2,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
418,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
419,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
420,2,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
421,2,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
422,3,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
423,2,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
424,1,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
425,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
426,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
427,3,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
428,3,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
429,1,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
430,2,2,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
431,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
432,2,3,2021-10-04 22:25:22.544509,2021-10-04 22:25:54.998833,2021-10-04 22:25:55.014462,2021-10-04 22:25:55.174022
