index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
104,1,13,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
105,1,13,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
106,1,26,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
107,1,35,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
108,2,26,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
109,2,26,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
110,2,26,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
111,2,15,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
112,3,4,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
113,3,52,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
114,3,43,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
115,3,24,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
116,4,24,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
117,4,24,2021-10-08 17:28:14.615873,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.218769,2021-10-08 17:28:26.579524
