0.00010041693171429683,0.00011229411669944426,0.0001760931471879589,1.6084515851935237e-06,0.8378095354540068,0.0001892769836723416,0.001590744798259059,0.0008937280742687315,6.951028569235973e-05,0.00038982849509966807,5.75513069030468e-06,0.0008728520892558087,0.0007495866623858026,2.0158884692085993e-07,0.0006474147678386734,0.00020583183468123988,0.052264510368021246,0.00017000218101899487,0.047714239568926266,0.018911030568942503,0.00016793352094845827,0.00011849500555397335,0.00021830775119307408,0.0005224524316571836,0.0009475956045705603,8.375025290116702e-05,0.01020769687113073,0.0006026545787199735,2.2290166853300646e-06,8.286755997531597e-05,8.214120976934174e-06,1.466462458357361e-05,0.00031529605813419755,0.0003504191097319537,0.013495958211158744,2.5779031539057324e-05,0.0003887647758537883,0.0008203854636939152,3.909105556405843e-05,1.5711955312662778e-06,1.6456762185079458e-05,3.817947459685364e-07,9.700337450750249e-06,0.0005048623821228104,0.001009235623286741,3.2810015897573463e-06,0.00019061102738419927,9.73350709736838e-06,0.0011570450836085276,0.000491286393487514,9.002199545811483e-05,0.005228796352686198
0.0011691712342740365,0.0009418609519992037,0.002639779430682804,1.1008055812653705e-05,0.4470723684397311,0.0005821938826563718,0.01521848725535488,0.011651771414820006,0.0004022922433494201,0.002710858663256947,1.833533150611609e-05,0.00549252500267188,0.0025304127165720826,1.502883213719494e-06,0.006842464100216389,0.0011537172022832492,0.01290729599158299,0.001709269368198906,0.16680163661017194,0.0621615999158846,0.001958356765432671,0.0006774692182283181,0.0009344416609285427,0.003864173978232133,0.0033084402047698614,0.002585012117387972,0.059314034290260796,0.018928371858835537,9.069199884528341e-05,0.005359717668979345,0.00030267947120657266,0.00047155326516823355,0.004279717616494193,0.002642396317564195,0.019099988555239453,0.0006826570270528543,0.002205271368554822,0.005573825418236758,0.00014768631109682404,2.6827533342905334e-05,5.195138602258162e-05,5.42909521340564e-06,9.24769653249379e-05,0.003770878328801101,0.00917590161511725,3.256740612904095e-05,0.0016085288017899132,5.1130369549780364e-05,0.009892150928055406,0.00724851906606727,0.0013987551703158643,0.09219984752751678
0.003689644918724064,0.004178795142095914,0.03739094626604038,1.993390687709432e-05,0.005156213636333052,0.001431991129286197,0.048356634873714666,0.014491750782536205,0.00228574533172772,0.0002920730279737329,0.00027654606841912683,0.04974294449583728,0.0014411194813198154,2.6262853740488915e-05,0.037919626184438504,0.011825014091037306,0.057777821161788055,0.021034133788493243,0.24258046045237083,0.0029012346751183557,0.006581214517043935,0.008016203691180628,0.003053000796345738,0.008720559421747381,0.0009262630095953171,0.004852492831340104,0.028082655272555927,0.026712035199621852,0.024258960542890538,0.0009117745666819538,0.03465342109885444,0.0013935696201378492,0.01885243662919056,0.03629556346639558,0.025053520806691758,0.006331454465809856,0.009353402337230792,0.024995472771061164,0.00039941127845031333,0.00019677080260251857,0.0001293480748056265,5.1432699902370025e-06,0.0022909914521622465,0.00577524446532089,0.039052135583778756,0.00023187951103858547,0.03572831384850158,0.0006912483268295162,0.0029959884664580794,0.037333240353274386,0.012094239533607349,0.051213151720932715
0.002754467304242078,0.002313128632950618,0.004136544235228151,6.400426860611544e-05,0.003192383838589038,0.0008122551450539729,0.051947027323701725,0.011341076928148421,0.007296934263555949,0.0022263644262517997,0.0096044849958893,0.05429231246909824,0.003783549661922552,2.063306568623645e-06,0.025022505249132278,0.009284611617197683,0.005994323018678445,0.0026209864851167246,0.09920327034363945,0.004846549679256762,0.013579334491381028,0.003596142573211903,0.0025166722498253867,0.021420145018203354,0.0006270948284276869,0.005182601601959735,0.005553090879998824,0.01653527842300559,0.1183529467721094,0.0005402913975752071,0.0023671359450795314,0.0006497288216035395,0.01616532508955972,0.02258401751527523,0.006853661608162491,0.0014028514880138304,0.04609336181489217,0.05054468735840284,0.0011784009455674132,1.642806874503438e-05,0.00037947511249179344,1.0164093650252987e-06,0.0006720825439005629,0.0780824168668943,0.06521321773335285,0.00038739584385331265,0.07887109540184198,0.007968919767501558,0.004430948572312043,0.011037444430582875,0.0014125608812215087,0.11504538635285444
0.0026784504791397224,0.0013292111896338668,0.004592329402110419,1.1614860421780077e-05,0.021443795012806053,0.0008054178976247289,0.02618605290818336,0.025121753604816263,0.0011167536769182064,0.0021661719675514436,7.498046290026925e-05,0.011900981461337971,0.010355316008440502,2.1255412197495377e-05,0.011222548135079476,0.004839215740047933,0.06442845641215411,0.007432928045806746,0.4360224245699664,0.0038525420662580997,0.00462218047305286,0.0024952513275534084,0.00898879012946693,0.01063563909891358,0.0009981212858926536,0.005073003165981184,0.021567241158849337,0.011323443116831283,0.0009117791948155722,0.0005424770423101904,0.0010360430754299105,0.0018552268575990297,0.007768776611522295,0.03498862799774652,0.03848560329255497,0.002269874742726949,0.00531676890531335,0.017036183980909503,0.00044890555155961817,0.0001503574545163505,0.00011456866597837766,9.177402196114756e-06,0.001250726103934353,0.0049059046456666955,0.07328397846324211,0.00013390253561277555,0.009902127711875363,9.248289930815437e-05,0.006737697687367206,0.008880342852780245,0.017526599954259803,0.06504599730083861
0.002555271206514649,0.000952429668556986,0.002638157895774101,8.573795718850437e-06,0.03744670506696701,0.0006471571148611338,0.01468110804913354,0.019506871988040665,0.0008634185438916944,0.0011598016890780403,7.663747720653475e-05,0.01006657619487275,0.008800108465339906,2.1957547451064356e-05,0.009576633889890863,0.004723865723523082,0.047878775829913664,0.005281977064093555,0.49770493152383083,0.0024849333833374372,0.004028087851156777,0.003247489399504988,0.003426360459135187,0.029843362690586444,0.000613933610046462,0.005358143875035189,0.015559934710259385,0.00971181551652691,0.0012105254592923332,0.0004179563663502747,0.0007870110014455284,0.0023325515442716325,0.005358072927808582,0.020404436807427238,0.020930759002655005,0.0022636020288018576,0.0033052830855510515,0.07255972368069276,0.0003886503902420002,0.00011843270731585098,7.310159455369677e-05,6.85024302565167e-06,0.00035786979364478696,0.003554051758307881,0.05337134095994081,0.00014282414632902065,0.005909971355195921,8.68870580879624e-05,0.004202938206352801,0.009107022295205361,0.025931940828206254,0.028313176529048294
0.0056990269482383015,0.006137892734120067,0.026310812546395553,2.3125705807387494e-05,0.0071222414988562945,0.0007728458812857788,0.09315723407337952,0.021548850150777614,0.0037474570338068528,0.00040305919243375187,0.0005913357505292035,0.033302987814569085,0.0026798293857329585,2.3935638363398624e-05,0.03256028221821066,0.041371032218534706,0.07300512635757009,0.005914287751446442,0.1110582868405367,0.007605678511401168,0.08640393365560131,0.008380055152020534,0.0062764006216241746,0.010784989143318349,0.0003328545023905974,0.008149589370615636,0.0037378444568980504,0.03096482002498083,0.025580047876156396,0.001582387328601262,0.008972117089954289,0.0017190243333002316,0.015867640709860794,0.02430487647604383,0.015563652038166474,0.006563900766551052,0.016067926454572383,0.08053220908738414,0.00038064678995416106,0.00022205179124152154,9.604294019134005e-05,5.393147680295599e-06,0.001130000495169965,0.007823938728603676,0.048862413422795604,0.00019577727104767606,0.034503728930514746,0.0006491216227110823,0.002392970301529497,0.022515961183273463,0.009410478727422842,0.046991877307828334
0.005067100153404533,0.0023354407704791347,0.0777840292037637,1.7647527337132405e-05,0.0032239995033987393,0.0005147201024888075,0.18182226204617663,0.01816498586168039,0.0003361733305412069,0.0007822185416678742,0.00020372430537433285,0.03188015035624633,0.002407752716290984,9.604906852843839e-06,0.013422416573848763,0.03732384382225713,0.023230948272476817,0.0018442627935742497,0.07484845504251679,0.0019080831161695216,0.09970006058323878,0.010292795509947687,0.002198009396864902,0.00912797133326747,0.00018313762504154252,0.005220955473913393,0.0022941614518675723,0.009393499344460687,0.024948632897558942,0.006608401723946784,0.004405466498539166,0.0005401361691775954,0.026500756532402674,0.013236085537851446,0.031604836826644035,0.0017978428802903506,0.005083403410584107,0.12969634761419468,0.0002577847718182818,0.0006075061361764546,7.590633482967419e-05,3.151857584433873e-06,0.010560235996828277,0.004466888096508203,0.05669806985756944,0.00034443791600133805,0.02113839981589292,0.00041640021801253797,0.004549009872037587,0.022554744722251076,0.005781608287599137,0.01258553636055289
0.0027354718994429734,0.008642505864629496,0.005636543020313669,6.145445453114113e-05,0.0012756771008999297,0.0004206038419465893,0.006681597150340349,0.023518260123065283,0.0005504573747376182,0.0002952776009199829,0.001750426181124487,0.013742665552863678,0.0005366058643708953,7.789247502210797e-05,0.03716763224964672,0.0036128957225420822,0.00417376049096344,0.023864804995599818,0.015619888550578588,0.0037690212146944584,0.0049778660216858025,0.0018589722339779123,0.0015496535055334914,0.0074565691380600015,0.00046279658570870356,0.00506128144744678,0.001189630150918659,0.009213111122197866,0.005437125263977635,0.0002535028491350948,0.002502646694018629,0.0003378450162438822,0.0065039722721743284,0.4596666416574008,0.0009671848113209539,0.0001043856808120246,0.02191835807319375,0.1504479306734189,0.0005075788885272992,0.015594200467916177,0.0027531232358705983,3.877518955181142e-06,0.0008992685371168489,0.000646330440071656,0.03992826823298732,0.00032179774873898793,0.04320077263721494,0.013597124107530506,0.000669754965835488,0.010179585540795628,0.008135016451464399,0.029520386301516086
2.6354627112758616e-05,0.07455184257358605,5.4196593336539535e-05,1.8801362461963069e-06,8.85312069028062e-06,6.264457997681681e-06,9.140001160105748e-05,0.00018435679414666146,3.6623220971066754e-06,5.204798459909119e-06,0.0002568494690010312,0.00044497611301547066,0.000543439093946721,1.1415765209678462e-08,0.00011101023563646922,5.2824988580237935e-05,2.4128390019411746e-05,2.473958785294455e-05,0.0002211979265448457,9.92983770438933e-06,6.7477897845147e-05,2.166850019210258e-05,3.5575115986236773e-06,0.0003422679871599996,3.8801284233819244e-05,0.006334458175118182,2.5799211468095132e-05,0.00010630004038860806,1.072775256407408e-06,1.8159737037031187e-06,2.6660754141898067e-06,1.0781944771333966e-06,3.6929706757211754e-05,0.06388248890599046,2.4502278002187724e-05,1.8431081176319617e-08,0.00011179935109482569,0.0002891361989339699,1.3913446024011238e-05,0.03557523458707949,0.09214160382181598,1.1846483275891232e-05,1.8165332521683948e-05,4.692415175928433e-06,0.0006523423885311649,1.3133326130021811e-06,0.00013511328147766785,0.7233631460829874,5.40441024627602e-06,0.00010509286863866962,3.9893481668647715e-05,1.7277075887388e-05
