index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
601,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
602,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
603,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
604,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
605,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
606,1,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
607,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
608,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
609,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
610,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
611,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
612,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
613,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
614,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
615,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
616,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
617,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
618,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
619,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
620,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
621,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
622,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
623,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
624,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
625,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
626,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
627,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
628,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
629,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
630,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
631,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
632,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
633,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
634,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
635,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
636,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
637,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
638,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
639,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
640,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
641,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
642,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
643,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
644,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
645,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
646,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
647,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
648,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
649,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
650,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
651,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
652,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
653,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
654,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
655,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
656,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
657,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
658,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
659,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
660,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
661,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
662,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
663,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
664,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
665,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
666,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
667,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
668,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
669,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
670,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
671,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
672,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
673,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
674,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
675,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
676,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
677,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
678,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
679,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
680,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
681,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
682,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
683,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
684,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
685,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
686,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
687,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
688,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
689,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
690,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
691,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
692,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
693,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
694,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
695,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
696,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
697,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
698,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
699,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
700,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
701,1,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
702,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
703,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
704,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
705,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
706,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
707,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
708,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
709,1,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
710,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
711,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
712,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
713,1,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
714,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
715,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
716,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
717,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
718,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
719,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
720,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
721,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
722,0,0,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
723,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
724,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
725,1,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
726,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
727,0,1,2021-10-07 12:09:38.252260,2021-10-07 12:13:26.879749,2021-10-07 12:13:26.879749,2021-10-07 12:13:31.241866
