index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
21,1,2,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
22,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
23,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
24,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
25,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
26,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
27,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
28,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
29,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
30,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
31,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
32,1,2,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
33,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
34,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
35,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
36,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
37,1,2,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
38,1,2,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
39,1,2,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
40,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
41,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
42,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
43,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
44,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
45,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
46,1,1,2021-10-24 11:57:49.685006,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.449179,2021-10-24 11:57:50.692235
