index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
24,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
25,1,1,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
26,1,1,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
27,1,1,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
28,1,1,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
29,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
30,1,1,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
31,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
32,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
33,1,1,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
34,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
35,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
36,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
37,1,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
38,1,1,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
39,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
40,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
41,1,1,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
42,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
43,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
44,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
45,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
46,2,2,2021-10-07 12:40:21.295027,2021-10-07 12:40:32.339527,2021-10-07 12:40:32.340528,2021-10-07 12:40:49.135330
