index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
601,1,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
602,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
603,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
604,1,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
605,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
606,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
607,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
608,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
609,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
610,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
611,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
612,0,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
613,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
614,1,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
615,0,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
616,0,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
617,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
618,0,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
619,0,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
620,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
621,0,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
622,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
623,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
624,0,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
625,0,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
626,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
627,0,1,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
628,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
629,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
630,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
631,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
632,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
633,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
634,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
635,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
636,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
637,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
638,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
639,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
640,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
641,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
642,1,0,2021-10-07 15:13:09.742560,2021-10-07 15:13:24.145821,2021-10-07 15:13:24.145821,2021-10-07 15:13:28.847400
