0.9972826577171885,0.0018843546861973606,0.0004350816008017653,0.00026703834318298283,0.00013086765262946594
0.11474459710858709,0.6727148864064556,0.1426939215905401,0.01026535027199716,0.059581244622419816
0.9867112700892129,0.009174352728791425,0.0037306051095576808,0.00011053154524699152,0.00027324052719099876
0.5347681139381176,0.4371259565031673,0.020435478922390556,0.0017083045937124133,0.005962146042612194
0.9931886898394297,0.006572336889844895,0.00010364756239189487,5.8641395002770635e-05,7.668431333090736e-05
0.9998380980552167,9.705946408499803e-06,5.646614430517906e-06,0.00014006137675425103,6.488007189961924e-06
0.998873832436853,5.5141364432776456e-05,1.4153917324581104e-05,0.000814443514578033,0.00024242876681162124
0.9442182002741123,0.007126668730055821,0.0382627924414331,0.009223612538664822,0.0011687260157340759
0.9994544673412665,0.00044754451853069513,1.7845276758428555e-05,1.8817648698981714e-05,6.13252147455872e-05
0.9624889362916105,0.0029481443961081617,0.013699566910028358,0.017570866394008,0.00329248600824513
0.9991742552291806,0.0007771148466955529,2.338151140898445e-05,1.4829277413898138e-05,1.0419135301072847e-05
0.9960312828932182,0.0037011155219211674,8.391456274652563e-05,7.51165345177237e-05,0.00010857048759628649
0.9929799472174172,0.0016092143871779083,0.002900806484661106,0.0021156932777564048,0.00039433863298755944
0.9831436867063407,0.015516225197321232,0.0010801166650408751,0.00011674045793560678,0.00014323097336178199
0.9677511312973205,0.0313694850276214,0.0006752668665101723,0.0001179424995331755,8.617430901484246e-05
0.9633866568135221,0.026169733767930404,0.009984174567538964,0.00011421721305633423,0.0003452176379522968
0.8522522252281841,0.13382216614076936,0.012146184960442235,0.00046592474411084444,0.0013134989264935555
0.9831793975312754,0.013214770016954895,0.002908362910961718,0.00026246935295718256,0.00043500018785090806
0.965439967359646,0.030760679006522528,0.0014724319701625453,0.001375368447267424,0.0009515532164013503
0.9663665748521134,0.015880459156781126,0.016544669945226638,0.0007442335556449191,0.0004640624902340456
0.999180567804401,0.0006824518759271523,2.7206081283007062e-05,5.996619499053655e-05,4.9808043398525355e-05
0.999416965537191,0.0005362786076556036,2.5395196362859017e-05,9.65372184758742e-06,1.1706936943118857e-05
0.9999008177786499,6.746413858132613e-05,8.94769177872731e-06,1.0318702001713734e-05,1.2451688988257394e-05
0.9999567071103669,1.7955621614672032e-05,2.2358758525399006e-06,1.6386024787497604e-05,6.715367378313772e-06
0.9998523116729683,0.00013098133607111903,8.594444951429977e-06,5.789760168233531e-06,2.3227858409705336e-06
0.9979339014193322,0.002007934939294525,2.9126840822743288e-05,6.012925649144965e-06,2.3023874901283724e-05
0.994104749801725,0.004114767430280533,0.001241340230560304,0.00035714405847519197,0.0001819984789590794
0.9982536684180121,0.0015399908849057398,0.00015077763379767607,3.0015384454810364e-05,2.5547678829921665e-05
