index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
181,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
182,1,2,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
183,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
184,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
185,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
186,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
187,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
188,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
189,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
190,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
191,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
192,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
193,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
194,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
195,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
196,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
197,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
198,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
199,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
200,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
201,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
202,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
203,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
204,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
205,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
206,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
207,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
208,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
209,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
210,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
211,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
212,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
213,1,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
214,2,2,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
215,2,1,2021-10-07 22:23:58.229248,2021-10-07 22:24:09.660335,2021-10-07 22:24:09.660335,2021-10-07 22:24:12.208993
