index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
21,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
22,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
23,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
24,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
25,1,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
26,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
27,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
28,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
29,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
30,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
31,1,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
32,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
33,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
34,1,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
35,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
36,1,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
37,2,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
38,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
39,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
40,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
41,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
42,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
43,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
44,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
45,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
46,2,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
47,2,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
48,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
49,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
50,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
51,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
52,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
53,2,2,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
54,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
55,1,1,2021-10-24 12:29:29.612185,2021-10-24 12:29:33.270015,2021-10-24 12:29:33.272015,2021-10-24 12:29:34.393270
