index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
601,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
602,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
603,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
604,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
605,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
606,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
607,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
608,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
609,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
610,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
611,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
612,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
613,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
614,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
615,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
616,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
617,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
618,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
619,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
620,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
621,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
622,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
623,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
624,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
625,0,0,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
626,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
627,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
628,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
629,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
630,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
631,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
632,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
633,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
634,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
635,1,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
636,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
637,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
638,0,1,2021-10-07 07:34:48.096703,2021-10-07 07:35:50.582378,2021-10-07 07:35:50.583378,2021-10-07 07:35:50.865442
