index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1801,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1802,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1803,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1804,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1805,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1806,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1807,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1808,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1809,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1810,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1811,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1812,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1813,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1814,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1815,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1816,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1817,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1818,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1819,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1820,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1821,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1822,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1823,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1824,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1825,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1826,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1827,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1828,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1829,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1830,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1831,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1832,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1833,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1834,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1835,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1836,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1837,0,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
1838,1,0,2021-10-08 09:50:07.386928,2021-10-08 09:50:46.930894,2021-10-08 09:50:46.930894,2021-10-08 09:50:48.839327
