index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
24,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
25,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
26,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
27,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
28,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
29,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
30,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
31,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
32,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
33,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
34,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
35,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
36,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
37,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
38,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
39,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
40,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
41,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
42,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
43,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
44,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
45,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
46,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
47,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
48,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
49,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
50,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
51,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
52,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
53,2,2,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
54,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
55,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
56,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
57,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
58,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
59,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
60,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
61,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
62,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
63,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
64,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
65,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
66,1,2,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
67,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
68,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
69,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
70,2,2,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
71,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
72,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
73,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
74,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
75,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
76,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
77,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
78,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
79,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
80,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
81,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
82,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
83,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
84,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
85,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
86,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
87,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
88,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
89,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
90,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
91,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
92,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
93,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
94,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
95,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
96,1,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
97,2,1,2021-10-07 07:53:13.549811,2021-10-07 07:53:23.361023,2021-10-07 07:53:23.361023,2021-10-07 07:53:24.033184
