index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
401,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
402,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
403,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
404,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
405,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
406,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
407,7,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
408,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
409,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
410,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
411,7,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
412,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
413,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
414,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
415,6,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
416,3,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
417,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
418,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
419,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
420,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
421,6,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
422,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
423,6,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
424,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
425,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
426,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
427,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
428,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
429,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
430,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
431,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
432,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
433,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
434,7,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
435,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
436,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
437,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
438,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
439,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
440,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
441,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
442,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
443,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
444,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
445,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
446,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
447,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
448,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
449,3,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
450,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
451,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
452,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
453,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
454,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
455,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
456,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
457,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
458,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
459,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
460,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
461,4,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
462,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
463,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
464,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
465,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
466,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
467,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
468,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
469,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
470,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
471,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
472,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
473,8,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
474,5,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
475,6,6,2021-10-07 13:34:43.623916,2021-10-07 13:34:54.503379,2021-10-07 13:34:54.503379,2021-10-07 13:34:58.041180
