index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,5,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
401,8,7,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
402,5,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
403,8,7,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
404,8,7,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
405,8,5,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
406,8,5,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
407,7,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
408,8,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
409,5,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
410,8,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
411,7,5,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
412,4,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
413,4,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
414,4,5,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
415,6,5,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
416,3,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
417,5,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
418,5,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
419,4,6,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
420,8,8,2021-10-07 16:04:13.734491,2021-10-07 16:04:23.547713,2021-10-07 16:04:23.547713,2021-10-07 16:04:27.233547
