index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
601,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
602,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
603,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
604,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
605,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
606,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
607,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
608,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
609,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
610,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
611,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
612,0,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
613,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
614,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
615,0,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
616,0,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
617,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
618,0,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
619,0,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
620,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
621,0,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
622,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
623,1,0,2021-10-07 14:43:24.200805,2021-10-07 14:43:38.773813,2021-10-07 14:43:38.774814,2021-10-07 14:43:43.501883
