index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
382,9,9,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
383,9,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
384,10,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
385,1,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
386,5,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
387,10,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
388,3,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
389,10,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
390,4,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
391,10,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
392,10,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
393,9,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
394,10,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
395,10,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
396,6,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
397,8,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
398,5,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
399,9,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
400,5,10,2021-10-06 13:12:37.176978,2021-10-06 13:14:57.618696,2021-10-06 13:14:57.618696,2021-10-06 13:14:58.080801
