index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
401,2,3,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
402,1,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
403,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
404,3,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
405,1,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
406,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
407,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
408,1,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
409,2,3,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
410,1,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
411,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
412,1,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
413,1,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
414,1,3,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
415,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
416,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
417,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
418,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
419,2,3,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
420,3,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
421,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
422,2,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
423,3,1,2021-10-08 13:11:04.768877,2021-10-08 13:11:15.729360,2021-10-08 13:11:15.730360,2021-10-08 13:11:20.542450
