index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
21,2,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
22,2,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
23,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
24,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
25,1,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
26,1,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
27,2,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
28,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
29,2,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
30,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
31,1,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
32,1,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
33,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
34,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
35,1,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
36,1,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
37,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
38,2,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
39,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
40,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
41,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
42,2,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
43,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
44,2,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
45,1,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
46,1,1,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
47,2,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
48,2,2,2021-10-08 13:07:31.508977,2021-10-08 13:07:32.701247,2021-10-08 13:07:32.702247,2021-10-08 13:07:42.916569
